y_true,y_pred,y_proba
0,1,0.6738894171419243
0,1,0.9085063980318625
0,1,0.8180097583606941
0,1,0.911183952992023
0,1,0.5563656783188932
0,1,0.7611628549695989
0,0,0.4456875174966438
0,1,0.7010884101238961
0,0,0.2559222194083898
0,1,0.6633205676125339
0,1,0.7721269704136007
0,1,0.7713143991473373
0,1,0.8166763696701597
0,1,0.7965302066008789
0,0,0.4372998181526165
0,1,0.6997073838501594
0,1,0.8954928357532326
0,1,0.7543936928204531
0,1,0.9111434793844007
0,0,0.4586949579150847
0,1,0.7834404936317356
0,0,0.4870874267001552
0,1,0.6702273203661374
0,1,0.6689053629818152
0,1,0.5686365002018939
0,1,0.8937509539262588
0,0,0.3414224004591411
0,1,0.7097522409587831
0,1,0.7549209436383479
0,1,0.8173967346122109
0,1,0.7762733966472715
0,1,0.6943403582762436
0,1,0.7567966834051405
0,1,0.6548066173482033
0,0,0.4760818994566477
0,1,0.7632357417024463
0,1,0.7324119861586585
0,1,0.7815792559264271
0,1,0.8463332872634566
0,1,0.7314961799312705
0,1,0.7627544867280476
0,1,0.7977067474606556
0,1,0.7623523555338786
0,1,0.646220295129246
0,1,0.8002640690075977
0,1,0.6529895634327179
0,1,0.5227128347858401
0,0,0.4492331532341949
0,1,0.7496538308545355
0,1,0.882824627904482
0,1,0.585020396307487
0,1,0.5146515202542742
0,1,0.9362144147741513
0,1,0.7232057531433868
0,1,0.5700687467133807
0,0,0.3923877844199805
0,1,0.5195256953747635
0,1,0.6344629108088631
0,1,0.8459515970721377
0,1,0.6149412514371981
0,1,0.7492821165499189
0,1,0.8640725027152094
0,1,0.8391494146943216
0,1,0.8625307247094908
0,1,0.9268988389816167
0,1,0.8764818057532808
0,0,0.4529041594460083
0,1,0.712209659436159
0,1,0.8151576541007178
0,1,0.5527420041458027
0,1,0.637919428560226
0,1,0.5609622951505563
0,0,0.469754523657979
0,0,0.350609529571026
0,0,0.1290822579911266
0,1,0.5909882858837611
0,1,0.8040269543967066
0,1,0.6266152264492515
0,1,0.8837624467169128
0,1,0.6444005305818763
0,1,0.7956799213624474
0,1,0.5671346104512038
0,1,0.7400485954927841
0,1,0.7156651467119676
0,1,0.6224675819106323
0,0,0.342423431254042
0,1,0.745243017975126
0,1,0.8638213061794526
0,1,0.8279934236007144
0,1,0.7590823841180465
0,1,0.8818127320539416
0,1,0.611314108855982
0,1,0.797571862847016
0,1,0.5936978493084791
0,1,0.8766336044358345
0,1,0.924875236624337
0,0,0.4047054188567076
0,1,0.6240995806349766
0,0,0.43607332212451394
0,1,0.626871265039721
0,1,0.5965200154624868
0,1,0.7284867421603113
0,1,0.615882459824873
0,1,0.7666898280530826
0,1,0.8887010524006563
0,1,0.5945666307445472
0,1,0.9023335609471853
0,1,0.5959721715568077
0,1,0.7265980051536377
0,1,0.70786896065479
0,1,0.8517560900799542
0,1,0.6948642431354523
0,0,0.3819035250951147
0,1,0.8902612849806574
0,1,0.7156857814510883
0,1,0.8172756652612229
0,1,0.8269513366530964
0,1,0.689382656468216
0,1,0.883246352038929
0,1,0.768564943361486
0,1,0.7112843055406812
0,1,0.732318614189344
0,0,0.40897721456073377
0,1,0.8614635999036484
0,0,0.46689868391865
0,1,0.7917989739142871
0,1,0.8116004538838713
0,1,0.5482107895560769
0,1,0.6722373403431353
0,1,0.5329309174347159
0,1,0.6791322296294979
0,1,0.7556384735616822
0,1,0.8396359297373773
0,0,0.4366950271501994
0,1,0.7212181454642661
0,1,0.8745426642291586
0,1,0.7564359534548092
0,1,0.5426983499351532
0,0,0.43463862611515225
0,0,0.4103841894700634
0,1,0.841809537726752
0,0,0.2534075336427284
0,0,0.3429318495574821
0,0,0.4980642201855623
0,1,0.8432858323325226
0,1,0.749627729914754
0,1,0.9078582572684535
0,1,0.7033771975551062
0,1,0.8210172965125184
0,1,0.8038042029021638
0,1,0.5617171657559963
0,1,0.7629635236023279
0,1,0.8495882534976894
0,1,0.6051032425254458
0,1,0.9311894358331974
0,1,0.8942567586363357
0,1,0.567055341355419
0,1,0.6346574454844823
0,1,0.7532287561022595
0,1,0.7693865446626684
0,1,0.8334709043459358
0,0,0.3324032009527753
0,1,0.9141607900146255
0,1,0.5630375611654961
0,1,0.7322204738382497
0,1,0.7239761505178802
0,0,0.36282666021431886
0,1,0.8710002638126481
0,1,0.6582975745372323
0,1,0.7151129427329318
0,1,0.8291171986874483
0,0,0.4240611937575624
0,1,0.5441372598511398
0,1,0.8389649521147159
0,1,0.9172521719548077
0,1,0.5992124847491682
0,1,0.8700415914425549
0,1,0.6841779008429371
0,1,0.7924828889994426
0,1,0.7444364588635122
0,1,0.5932992323101621
0,1,0.7891959422092318
0,1,0.7216891755909786
0,0,0.44823968687609905
0,1,0.9605086452792423
0,1,0.8002621487732418
0,0,0.4022716602259823
0,0,0.39219346788529047
0,1,0.7478847962171884
0,1,0.7875410986530935
0,1,0.8106987247341271
0,1,0.8997613100085587
0,1,0.8721539630766667
0,1,0.5658445334914818
0,1,0.7307164856316315
0,1,0.7893498393905622
0,1,0.6056549689252844
0,1,0.9226947165826943
0,1,0.7997433973752248
0,1,0.5146868399697294
0,1,0.867571247657228
0,0,0.38591715396660636
0,1,0.9104005635565671
0,0,0.4015389516566697
0,1,0.7021784073973525
0,1,0.6815143791144783
0,0,0.39234219591109787
0,0,0.3697385259368264
0,0,0.3171097048117913
0,1,0.6517571732289638
0,1,0.696629670756367
0,1,0.6581143573559348
0,0,0.46470383582897995
0,1,0.8900141248040208
0,1,0.8920748178464945
0,1,0.8966107358443216
0,1,0.8395886124617429
0,1,0.6908849921256537
0,1,0.5341505659668856
0,1,0.7047321691340915
0,1,0.5120860592129747
0,1,0.7427333936549331
0,1,0.9284183404573927
0,1,0.8211523314410226
0,1,0.8479841531577579
0,1,0.5771251662253776
0,1,0.8070478269314163
0,0,0.3896417713890838
0,1,0.8502057052352859
0,1,0.8851715404231736
0,1,0.9267126052907779
0,1,0.6405358480421571
0,1,0.8540419792305598
0,1,0.8903982966104579
0,1,0.836392059701576
0,1,0.6251507645875538
0,1,0.6469684429815126
0,1,0.900747068966439
0,1,0.6919462185523549
0,0,0.16995722455038476
0,1,0.8801633372448097
0,1,0.789914994202066
0,1,0.6535690224112987
0,1,0.8180829317400774
0,1,0.5941779760896523
0,1,0.6903156083316911
0,0,0.3678966954687006
0,1,0.8610634001732987
0,1,0.8009884588868292
0,1,0.8182525086364313
0,1,0.571741679734885
0,1,0.6374967013398927
0,1,0.8702170360304678
0,1,0.8898921926016813
0,0,0.4999840138248439
0,1,0.7115230889096452
0,1,0.8280746109960799
0,1,0.6006098097742362
0,0,0.40954661098115064
0,1,0.6352135785028832
0,1,0.9067321825810044
0,1,0.6935564930964953
0,1,0.7387140464357597
0,1,0.5168019699898799
0,0,0.2886514801490355
0,1,0.826100047890086
0,0,0.4960207257166855
0,1,0.6479278440212114
0,1,0.7479534354503103
0,1,0.8987127298628739
0,1,0.8632274639438569
0,1,0.7106327158674296
0,0,0.4889693025516723
0,1,0.9174616117824157
0,1,0.7613224110769965
0,1,0.5349338340583661
0,1,0.7305853671079426
0,1,0.5254537707884314
0,1,0.5511399556768777
0,1,0.7632267535904854
0,1,0.8550339098185401
0,0,0.33565067093171363
0,1,0.5490651724798902
0,1,0.723248043998834
0,0,0.49033363564418253
0,1,0.6070457763400539
0,1,0.5852415907452451
0,1,0.6505854019983147
0,1,0.7883766629823267
0,1,0.6032670509861735
0,1,0.8699068271901682
0,1,0.7735281117743256
0,0,0.3248178549276996
0,1,0.8865758338457362
0,1,0.6371771443967101
0,1,0.628384647735729
0,1,0.7083172249126269
0,1,0.8516717135471497
0,1,0.8766877708999495
0,1,0.7658895294682513
0,1,0.5028059444932116
0,0,0.43544307105266694
0,1,0.7431705331788894
0,1,0.7803756458742793
0,1,0.7524732260806888
0,1,0.5404912126279086
0,1,0.6628601450996721
0,1,0.6789803135384532
0,1,0.6539488346604558
0,1,0.605866663039416
0,1,0.8193462846935085
0,0,0.33234836689781516
0,0,0.34040532481233904
0,1,0.7789164153765176
0,1,0.8091431762147125
0,0,0.24959610904844104
0,1,0.795221412736043
0,1,0.7090445416065467
0,1,0.5704585091441935
0,1,0.5396332007873563
0,1,0.5559282865785724
0,0,0.36314755256782166
0,1,0.8117453724383823
0,1,0.6752458398501046
0,0,0.3677922225943858
0,1,0.7911659917324055
0,1,0.785010643452554
0,0,0.41557610715561843
0,1,0.8153922118145164
0,1,0.7838457356289286
0,0,0.1486951010721689
0,1,0.6081658267944624
0,1,0.7135023611586948
0,1,0.8562225130205325
0,0,0.21858228087446357
0,1,0.8504073838076274
0,1,0.9099560027463711
0,1,0.7563693400265529
0,0,0.2658535484936507
0,0,0.46214692991980016
0,0,0.4826173379043189
0,1,0.5985109271615966
0,1,0.6830599602817656
0,1,0.676916101381461
0,1,0.581380438261145
0,1,0.5484594119148953
0,1,0.7511731043683837
0,1,0.8167508003475664
0,1,0.6601610045015196
0,1,0.7056845042553356
0,0,0.446986073851102
0,1,0.7284181966163389
0,1,0.6097792665151728
0,1,0.8350236092998079
0,1,0.8002859385655938
0,1,0.9214037433436153
0,1,0.7095931546040533
0,1,0.8003088305306957
0,0,0.34495524988275056
0,0,0.43245072335771256
0,0,0.43339059777469835
0,1,0.5909340699148463
0,1,0.9413322280021105
0,1,0.9023465940846721
0,1,0.920895005791565
0,1,0.5641819476419798
0,0,0.4645135560888066
0,1,0.8904386003091901
0,1,0.6379150915350751
0,0,0.3827638525472748
0,1,0.6758919123253951
0,1,0.6615744782645283
0,1,0.5099541900286704
0,1,0.8005703188772113
0,0,0.23947005938408136
0,1,0.7230877098633286
0,1,0.7794643155025747
0,1,0.8310617885419654
0,1,0.812531368596179
0,1,0.5445194176584356
0,1,0.8054734999271959
0,1,0.5641464025656663
0,0,0.49898001528535046
0,1,0.6955105812673488
0,0,0.22387754313575922
0,1,0.8264202749195161
0,1,0.6035845538982425
0,1,0.8831688727581979
0,1,0.6764248630873321
0,0,0.39900758885346505
0,1,0.8148528528147623
0,0,0.3222198727145761
0,1,0.7705960062813393
0,1,0.8358164612182203
0,1,0.8042769457494834
0,0,0.35569231882089003
0,1,0.7955272906877889
0,1,0.6246956726453248
0,1,0.5517533751298968
0,1,0.60775110103805
0,1,0.7925109631357391
0,1,0.7724633478691408
0,1,0.6826941538281845
0,1,0.7407899754125313
0,1,0.9314427771776707
0,0,0.4647542021440274
0,1,0.8828234431892017
0,1,0.5806731048903265
0,0,0.2943593666867477
0,1,0.6246009781648331
0,1,0.6904402181470465
0,0,0.48400641813403905
0,1,0.8731827416818724
0,1,0.5132450996300366
0,1,0.8290780248031696
0,1,0.700801010798982
0,0,0.3242255301142878
0,1,0.5910337980122383
0,1,0.5370261870499711
0,0,0.4500265487054126
0,1,0.6203609088137662
0,0,0.37084593396310556
0,1,0.8620072639680268
0,1,0.8113218358230744
0,1,0.7815206750981922
0,0,0.3136495052738291
0,1,0.9510286088784233
0,1,0.6283690902108121
0,1,0.8490188595272683
0,0,0.1917436962530953
0,0,0.4867784233148478
0,1,0.5523121506404495
0,1,0.5796432438712011
0,0,0.40948406699015283
0,0,0.46846190516808267
0,1,0.8447248070545822
0,0,0.3125338423640874
0,1,0.8050709894738057
0,1,0.643333286972684
0,1,0.7271518697842669
0,1,0.7838576486680837
0,1,0.7015577285002425
0,1,0.6274785059485419
0,1,0.5847426681879871
0,0,0.22698374648761596
0,1,0.544845596727011
0,1,0.5437896437468289
0,1,0.6193621516323883
0,1,0.7457175617079533
0,1,0.736012585200606
0,1,0.7979428213298942
0,0,0.2545533432000189
0,1,0.8950117822380795
0,1,0.899339450451642
0,1,0.8952325503072123
0,1,0.6991351937505994
0,1,0.7075007355706325
0,1,0.5885004507878194
0,1,0.7355643975085036
0,1,0.8962283424278945
0,1,0.7330833527449577
0,1,0.7711946683743176
0,1,0.5090028671255769
0,1,0.6354498716024295
0,1,0.8508047414913448
0,1,0.8591824212155627
0,0,0.48445417619749875
0,0,0.38304994659242386
0,1,0.5355803082059342
0,1,0.7282468905926398
0,1,0.7857748421241912
0,1,0.9203866354183574
0,1,0.9223501828309429
0,1,0.8174802639168758
0,0,0.3714999714337677
0,1,0.8021662566930291
0,1,0.9241528322146224
0,1,0.7351841755142353
0,1,0.8073550409909186
0,1,0.6622960086032366
0,1,0.7925753420094485
0,1,0.8734860344605638
0,1,0.8795469479849433
0,1,0.8913724823264536
0,1,0.7150129795341832
0,0,0.29776664146788157
0,1,0.8355940101489722
0,1,0.6575751111188314
0,1,0.5901743920570088
0,1,0.7244715891864469
0,1,0.5911706094148065
0,1,0.6578330786983841
0,1,0.9323270503485852
0,1,0.608350213996152
0,1,0.6017745959321874
0,1,0.5601807538376875
0,0,0.4404817821612052
0,1,0.8420285507079475
0,1,0.5973302571558735
0,1,0.8639781790655938
0,1,0.8399084920416654
0,1,0.8964722080285652
0,1,0.8885237394985207
0,1,0.7440047297314423
0,1,0.6027622153718365
0,1,0.7206372517365803
0,1,0.6376445133968323
0,1,0.5952431560503064
0,1,0.5801245605666316
0,1,0.8048122979213131
0,1,0.6122843772020468
0,0,0.4219659204002044
0,1,0.5392043508120298
0,1,0.6125050977494961
0,1,0.6772403121481043
0,1,0.8774939945813345
0,1,0.7388525231139835
0,1,0.7953013246752666
0,1,0.9514172826292578
0,1,0.5558508116694061
0,1,0.9010075656124675
0,1,0.709579135400825
0,1,0.6997846567833664
0,0,0.4263465768878648
0,1,0.907632513948161
0,1,0.6368340114092604
0,0,0.45450734916240504
0,1,0.6469509900543042
0,1,0.7892431050997111
0,1,0.8397274456280094
0,0,0.3465299270998739
0,1,0.7929385269807344
0,1,0.8448052238793212
0,1,0.8564163311647088
0,1,0.6202516299380264
0,0,0.4638624637030562
0,1,0.7259524868088839
0,0,0.22340456525066138
0,1,0.6922002737697528
0,1,0.7680231689707567
0,1,0.69286687257067
0,1,0.5766253732167889
0,1,0.8777453210589318
0,1,0.8241104997610729
0,1,0.7129438813632316
0,1,0.7328793424527505
0,1,0.7093059068777049
0,1,0.7591196280670006
0,1,0.716998210422559
0,1,0.5477572924363249
0,1,0.7049005282560564
0,0,0.3988683042092913
0,1,0.691493975175571
0,1,0.8690516955068569
0,1,0.50601986197164
0,1,0.7322488672894071
0,0,0.15933611036143858
0,1,0.9327051744753653
0,1,0.8823211241602813
0,1,0.8431039156498867
0,1,0.6320964819579085
0,1,0.6668113324356963
0,0,0.4714097003667209
0,1,0.5750649799374904
0,1,0.8181623758924936
0,0,0.2804118319634836
0,1,0.8223661224683473
0,1,0.5939565088725968
0,1,0.8344334851149304
0,1,0.7526867902801281
0,1,0.7637652183785467
0,1,0.7369173279829538
0,1,0.5048898478253692
0,1,0.6710988733959452
0,1,0.8777909499316894
0,1,0.6310748389850327
0,1,0.8325759902108029
0,0,0.4522471381788905
0,1,0.6601377675543905
0,1,0.9394834106268362
0,1,0.7458560031110769
0,1,0.6131507858107195
0,1,0.7522976775223953
0,0,0.4434082346520488
0,1,0.7410941178542996
0,0,0.35865406829028357
0,1,0.8384386895880949
0,1,0.787812541284399
0,1,0.6523528012773533
0,1,0.8950799356142303
0,1,0.7372354417578549
0,1,0.7746283051381743
0,1,0.7973011921271815
0,0,0.3048672398169185
0,0,0.4103463120903634
0,1,0.621330950881079
0,1,0.805196079421871
0,1,0.5852091016237497
0,1,0.5433012383460493
0,1,0.8440457341500137
0,0,0.4700688326629499
0,1,0.6736668337023302
0,1,0.9264704609680167
0,1,0.7041593863847553
0,1,0.9689438699509536
0,1,0.6344962886089396
0,1,0.6261995749844358
0,1,0.6170834622627149
0,1,0.6768314659905631
0,1,0.6997776490698819
0,0,0.4059380402350473
0,1,0.8016214367734565
0,1,0.7988410223788975
0,0,0.4606181119652787
0,1,0.6150421454148162
0,1,0.612272965046164
0,1,0.5152119774435122
0,1,0.8735090924376016
0,1,0.8602078999736436
0,0,0.36560682279127127
0,1,0.8568872858005666
0,0,0.40393085258162154
0,0,0.28513216940493075
0,0,0.423103508549615
0,1,0.6044452568280544
0,1,0.6460131846700304
0,1,0.7352865088214356
0,0,0.4868667851578471
0,1,0.7192470646695774
0,1,0.7390455543173703
0,1,0.8367385912873972
0,0,0.3328156694075398
0,1,0.6882927109387094
0,1,0.7659242794107443
0,1,0.8571009230942029
0,0,0.4253351623149468
0,1,0.6361268616332244
0,1,0.8189464621628341
0,0,0.18265256515417302
0,1,0.7233691146259454
0,1,0.7587534333116261
0,1,0.7822008610062766
0,1,0.9120948652816387
0,1,0.6896199177115404
0,1,0.6800152720145108
0,1,0.6980476343784457
0,1,0.7860282706374552
0,1,0.7086373395422834
0,1,0.6818427920649034
0,1,0.5226096289393883
0,0,0.2965680208021343
0,1,0.6004808939028211
0,1,0.6556586949205301
0,1,0.9370558624682473
0,1,0.8880401851901387
0,1,0.6530153564974559
0,1,0.811532192755208
0,1,0.6863165227078756
0,1,0.5238176247161199
0,0,0.28567076518205436
0,1,0.6816408437817639
0,1,0.6154735046712292
0,1,0.8891139016751437
0,1,0.8226843574223413
0,1,0.5980230124270891
0,0,0.3196822055534513
0,1,0.9119762424082912
0,1,0.7680587691011262
0,1,0.8238044113897784
0,0,0.4795349531072007
0,1,0.8312322518952052
0,1,0.7807093415368986
0,1,0.9004260837500158
0,1,0.9029994524132332
0,1,0.5462466382340684
0,1,0.5732777647082523
0,1,0.8552515675031294
0,1,0.7826742661031609
0,1,0.6786859687477738
0,1,0.6288408860255774
0,1,0.7770027663706509
0,1,0.765382020155589
0,0,0.4122877009899772
0,1,0.719590989098216
0,0,0.3983957288039933
0,0,0.4410214781661959
0,1,0.5447287665212853
0,1,0.8120401125469029
0,1,0.8253533030132509
0,1,0.9364139299801428
0,1,0.7270434828765134
0,1,0.6111120478731022
0,1,0.6444396669585025
0,0,0.4424558441360863
0,0,0.4789136763155217
0,1,0.5344960563386073
0,1,0.6511788233019979
0,1,0.9085562443424458
0,1,0.5711991095691854
0,1,0.6954509789573111
0,1,0.8122946802678326
0,1,0.5593773766904795
0,0,0.45388135431851107
0,1,0.7926943159949117
0,1,0.6852466841649444
0,0,0.26384015288760265
0,1,0.8629765872428825
0,1,0.6134033590637468
0,1,0.5688232758571257
0,1,0.7781718828733092
0,1,0.7756494826853223
0,1,0.7931087890328561
0,1,0.6325790492813832
0,1,0.6752809050026496
0,1,0.7445727612874612
0,1,0.541854477822779
0,0,0.38101169455931333
0,0,0.3784243289178517
0,0,0.3445272197416667
0,1,0.8492966431726221
0,1,0.6904048159335557
0,1,0.7332744727296769
0,1,0.6120587400853271
0,1,0.6486535421182281
0,1,0.647293995863965
0,1,0.8800784466252862
0,1,0.9072017780334997
0,1,0.5555489054460719
0,0,0.3390320469467713
0,1,0.6403961789785658
0,1,0.7436890348686459
0,1,0.5972102958649275
0,0,0.2745300007511033
0,1,0.7762846682375228
0,1,0.742184183879099
0,1,0.808022810491073
0,1,0.8801893994907507
0,1,0.717126860641061
0,0,0.4822366074885375
0,1,0.516902257978755
0,1,0.6520004136003655
0,1,0.8536443234462625
0,1,0.8827672358459705
0,0,0.42405598376618237
0,1,0.8717889657607548
0,1,0.5281085032034522
0,1,0.6708608925051425
0,1,0.8507424541406268
0,1,0.9369684120769701
0,0,0.3604119438949805
0,1,0.8507668814876075
0,1,0.8389691194872476
0,1,0.8120764868915128
0,1,0.8223447004170382
0,1,0.5853976633093612
0,1,0.7141456616935606
0,1,0.6095908348504947
0,1,0.8949544600296987
0,1,0.8005032326973711
0,1,0.5806350855996955
0,0,0.43332440070246303
0,1,0.8150536592380161
0,1,0.7717989138186745
0,1,0.6696770544518932
0,1,0.6945430595567776
0,0,0.14773430984996408
0,1,0.9127993538226187
0,1,0.7937335854950529
0,1,0.8112350113521714
0,0,0.48882451915875236
0,1,0.8988553619458168
0,0,0.39620354025087967
0,1,0.8133660227557712
0,1,0.515782519546665
0,1,0.5902415912359542
0,1,0.5454209100390112
0,0,0.24775457805000126
0,1,0.7008557595337093
0,1,0.7480991686532564
0,1,0.8090643752205002
0,1,0.7317940995967499
0,1,0.7921164381804718
0,0,0.24975269179562318
0,1,0.8112348690553819
0,1,0.7323373567745154
0,1,0.5617914594955027
0,1,0.8731274761376734
0,0,0.40021134878883613
0,1,0.8075136835149671
0,1,0.7856993532069917
0,1,0.6019468194789767
0,1,0.5436271335547586
0,1,0.5350281611744158
0,1,0.6240873740357974
0,1,0.8070303482795755
0,1,0.7876573446199372
0,1,0.7313648357775977
0,1,0.7019858613814581
0,0,0.38205261559308173
0,1,0.6891060386988066
0,1,0.5577808034193509
0,1,0.5541539594744932
0,1,0.5296488050260423
0,1,0.8687204459399179
0,1,0.7928421580816205
0,1,0.8571471412940317
0,1,0.7113613719511512
0,1,0.6893930504618521
0,1,0.6095061640453243
0,1,0.5663314849655775
0,1,0.5738824376942347
0,1,0.6480006630939734
0,1,0.659403732794922
0,1,0.6407983441482606
0,1,0.8284237363586505
0,1,0.8314456672676837
0,1,0.9332559150989475
0,1,0.869032354987225
0,1,0.7031109902689349
0,1,0.8004836682808182
0,1,0.7305877100108604
0,0,0.4906510199240876
0,1,0.5954050272806031
0,1,0.7445803349081495
0,1,0.5753662249203495
0,0,0.45828399302055345
0,1,0.566302168415535
0,1,0.6708979327178826
0,1,0.8896610602356645
0,0,0.446000781415219
0,1,0.6675727704268414
0,0,0.29199203684919545
0,0,0.37500979217471914
0,1,0.823234055614468
0,1,0.8751208508752911
0,1,0.6945874330883399
0,0,0.3419676105768836
0,1,0.678700388710545
0,1,0.9217300459277894
0,1,0.7898954157483513
0,1,0.5580530417254455
0,1,0.7623465251778007
0,1,0.871094392391975
0,1,0.5774608972970872
0,1,0.6049584414794901
0,1,0.7873847604147867
0,1,0.577352449811257
0,1,0.8298923926675642
0,0,0.33618228077063483
0,1,0.8975443800072801
0,0,0.2191844646539792
0,1,0.8557466336662775
0,1,0.7748152519928964
0,1,0.6461173570513306
0,1,0.7899632218002681
0,1,0.793187138888992
0,1,0.5281156502549936
0,1,0.8367851507934088
0,1,0.8176161919118254
0,1,0.6890874111019951
0,1,0.6303320891108781
0,1,0.7946753106028975
0,1,0.593147620543737
0,0,0.46166819993510805
0,1,0.6329130308017585
0,0,0.24647779398994676
0,1,0.681374493560704
0,0,0.49899247531611435
0,0,0.49886076235433435
0,0,0.31849665662086174
0,0,0.39236141738944363
0,1,0.7289004448195745
0,1,0.634507775319114
0,0,0.36034461557689224
0,1,0.8029218435303126
