y_true,y_pred,y_proba
0,1,0.7852595655780362
0,0,0.5424767873872539
0,1,0.8611662001697907
0,1,0.7483985548480435
0,1,0.8593185887855715
0,1,0.8786823588307585
0,0,0.43349886111175895
0,0,0.4383759764151268
0,1,0.8144520025284988
0,1,0.8857211600937672
0,1,0.6295915675267743
0,1,0.8205551765656024
0,1,0.7239561112126336
0,1,0.7461164105496292
0,1,0.7705606195375176
0,0,0.4968894233785563
0,1,0.9064698239449859
0,1,0.6423118687039052
0,0,0.43531513333051336
0,1,0.7608022509805651
0,1,0.5886138926797424
0,1,0.7007722917336315
0,0,0.39603260210698615
0,0,0.46705111808587163
0,1,0.7447454878103037
0,1,0.7490614728757038
0,1,0.9026048434225765
0,1,0.5598024713873989
0,1,0.766337226645549
0,1,0.7749019389855296
0,1,0.8024408125857644
0,0,0.5063369648375664
0,1,0.5844576208052875
0,1,0.7169242341406005
0,1,0.6433027155364689
0,0,0.42534467037657187
0,1,0.6229641366872197
0,1,0.6788764266554114
0,1,0.5775424202261275
0,0,0.4104936484538461
0,1,0.7542576430391006
0,1,0.8683718844336406
0,1,0.5593108244229182
0,0,0.5422033114813387
0,1,0.804028735930894
0,1,0.643271957199455
0,1,0.6961092271913524
0,1,0.7356683684929124
0,1,0.6999597421430491
0,1,0.7206484846653801
0,1,0.6503745345076114
0,1,0.8567851593067036
0,1,0.7798515114744982
0,1,0.8535069150341095
0,0,0.22032421221104065
0,0,0.5325427349534934
0,0,0.5092104475029169
0,1,0.555191182250625
0,0,0.37814543169943104
0,1,0.6570775924735593
0,1,0.8093235431297765
0,1,0.6304070492986025
0,1,0.6867770679027966
0,1,0.5629798697838588
0,0,0.27288667409424017
0,1,0.5756652753156083
0,1,0.743778785842327
0,1,0.8576647406246083
0,0,0.4932858083811481
0,1,0.6135635690258038
0,1,0.6242633565222855
0,1,0.5627230235824129
0,1,0.8230780227414033
0,1,0.9107515884652053
0,1,0.5904115369471811
0,1,0.599501154409349
0,1,0.7938932080230643
0,1,0.923419988124932
0,1,0.7889993341160444
0,1,0.9131191119104093
0,1,0.5683232204374776
0,0,0.5308557951516275
0,1,0.844748867583235
0,1,0.8941971029985745
0,1,0.8401244054026485
0,1,0.7970379323349731
0,1,0.7725042647129103
0,1,0.9351683049101872
0,0,0.3586128536935777
0,1,0.788495114034853
0,1,0.7835904058425817
0,1,0.8723290118362789
0,1,0.8592097717572519
0,1,0.8414315321435503
0,1,0.7631606120624437
0,1,0.8548398394065987
0,0,0.45315106025742835
0,0,0.5254288534432991
0,1,0.8243451212616142
0,1,0.8739264725666611
0,1,0.8487955936580506
0,1,0.7285863674390909
0,1,0.8567438260300195
0,1,0.8513612228288597
0,1,0.8821545844097411
0,1,0.9396097221927391
0,1,0.8078748923940959
0,1,0.7211045056410239
0,1,0.5786865291473472
0,1,0.5657111466670894
0,0,0.5404539286173415
0,1,0.9270166778160517
0,1,0.7911263365811824
0,1,0.7524542338944917
0,0,0.42894703262221767
0,1,0.7312592645986677
0,0,0.4195907699939715
0,1,0.7322077449874482
0,1,0.7160021549473028
0,0,0.41337496488179787
0,1,0.749840861645241
0,1,0.8006501256380139
0,1,0.5671731539058518
0,1,0.7295278219939955
0,1,0.7826538732852052
0,0,0.3207042620559577
0,0,0.4235899280322387
0,0,0.34202731207062137
0,1,0.6077807000006306
0,1,0.839749086850031
0,1,0.6554143479856784
0,1,0.7415730535890291
0,1,0.8659246714470008
0,1,0.8954022406920932
0,1,0.9200933014801087
0,0,0.5206308762943682
0,1,0.7829621138569073
0,1,0.8314564510902471
0,1,0.8913147254538168
0,1,0.6754427838254312
0,1,0.6509654412352547
0,1,0.700701896604939
0,0,0.45648580025542296
0,1,0.8225846084497532
0,1,0.7487966008307386
0,0,0.3859584803040129
0,1,0.7612354544570274
0,1,0.8256665506797597
0,1,0.9010932317248701
0,1,0.7812542752574124
0,1,0.5553704538987413
0,1,0.8989044138083768
0,1,0.7823178150684809
0,1,0.6762487213239261
0,1,0.7551533300718537
0,0,0.5070603834784684
0,1,0.628731193732526
0,1,0.7260245726576138
0,1,0.7900833795165477
0,1,0.8001073595334118
0,0,0.46725206203242686
0,1,0.8119629685234798
0,1,0.6606203856017767
0,1,0.7181241649323363
0,1,0.8774389697450931
0,1,0.784044487381799
0,0,0.38931334490170627
0,1,0.8610975235178572
0,1,0.7878009446571955
0,1,0.7067109856214147
0,1,0.8828573361038541
0,1,0.7606303723707222
0,1,0.8729411965120066
0,1,0.9110522944117591
0,1,0.907421760392161
0,1,0.7189455278097853
0,1,0.5690648044697071
0,1,0.6782614752990567
0,1,0.7915959902675801
0,1,0.714880411474942
0,1,0.7496197661042084
0,1,0.6060617032135462
0,1,0.9008040152798107
0,1,0.7767668145702635
0,1,0.6577944231994942
0,0,0.31300920369092367
0,1,0.8071092750137717
0,1,0.7760634251922182
0,1,0.8663255650530651
0,0,0.37421534922095395
0,1,0.8072273822816669
0,1,0.8647695988883909
0,1,0.7924144051308057
0,0,0.17161380411568186
0,1,0.8510180624473466
0,1,0.8318394796075401
0,0,0.30724012277382146
0,1,0.5890378995828489
0,1,0.7687377341410113
0,1,0.7011333632377422
0,1,0.9365791442055126
0,1,0.8854990005374038
0,1,0.9005516721881714
0,1,0.8467934388999134
0,1,0.8036484048675563
0,0,0.448382094988574
0,1,0.8242132955683347
0,1,0.5495472910686852
0,1,0.8128552374325994
0,1,0.6908401470405181
0,1,0.7476549159307403
0,1,0.8800073369947073
0,0,0.45445274782428036
0,1,0.5559298248406431
0,0,0.25838176955636094
0,1,0.5930154555166715
0,1,0.7384035851787323
0,1,0.5888635551623275
0,0,0.34598259829909295
0,1,0.8701315007073136
0,1,0.6886763647821535
0,1,0.8577867097761049
0,1,0.6990910490072686
0,1,0.5921097870904193
0,1,0.894150996787984
0,1,0.8963996789097788
0,0,0.4503389237273434
0,1,0.6872979447667477
0,1,0.8998157183703855
0,1,0.9640782462946283
0,1,0.6126384005280604
0,1,0.8929391452961613
0,0,0.39741817116501016
0,1,0.5560533461945083
0,0,0.5389538264325585
0,1,0.7144835326746436
0,1,0.7541599716470333
0,1,0.8268941466685673
0,0,0.4192129025794385
0,0,0.5210934085982076
0,1,0.5542595031926267
0,0,0.5259168987335278
0,1,0.8805839453973426
0,0,0.5491752477658909
0,1,0.9145576713918837
0,1,0.5984546766220218
0,1,0.8400519949322433
0,1,0.7954741948127653
0,0,0.16656022086883882
0,1,0.7863611681414465
0,1,0.8682678726644812
0,1,0.8771084007573371
0,1,0.8310654027838773
0,1,0.6562318902854143
0,1,0.6588019465321705
0,1,0.9135303915554325
0,1,0.9292160145812185
0,1,0.5724622912796942
0,1,0.6171302671721102
0,1,0.8366338366836349
0,1,0.8124729751234386
0,1,0.7098748358128003
0,1,0.915013911097111
0,1,0.6617746000442168
0,0,0.4578149701918301
0,1,0.7855451408736017
0,0,0.47505978349874906
0,0,0.2823827190777001
0,1,0.6995012357484999
0,1,0.7766003573498533
0,1,0.5618176340835991
0,1,0.794268958615682
0,1,0.7827721051132294
0,1,0.958460133023345
0,1,0.8223952280131509
0,1,0.8649528457957072
0,1,0.7224785134466857
0,1,0.7768581685308176
0,1,0.681267887290467
0,0,0.5207054886324973
0,0,0.2556855831917386
0,0,0.49873047240186635
0,1,0.6782014903239746
0,1,0.6783582299375525
0,0,0.3995706495048346
0,1,0.7432794270472475
0,1,0.6690435369820842
0,1,0.6469465089841915
0,1,0.7165594696762956
0,0,0.5452566363404158
0,1,0.8817975857759567
0,1,0.795478407695073
0,0,0.4271929703415521
0,0,0.4336888841707136
0,1,0.7852278044065054
0,1,0.7698580523137161
0,1,0.8636573254649308
0,1,0.5602414972660777
0,1,0.6962413217090956
0,0,0.5238447856341643
0,1,0.7850024621608447
0,1,0.5667378434257783
0,1,0.868082438139088
0,0,0.4640002937710875
0,0,0.5272054985292821
0,1,0.8205137306816758
0,1,0.9462474512954901
0,1,0.8414593062798945
0,1,0.924785825680681
0,0,0.2814318646584131
0,1,0.6099568482866438
0,1,0.7539460489807919
0,1,0.8254723952089925
0,0,0.4348448791477326
0,1,0.6340315649226572
0,0,0.30055573122010837
0,0,0.42278975502399735
0,1,0.8078551915280606
0,1,0.7807128386251505
0,1,0.7139477932847662
0,0,0.3319187042694404
0,1,0.6894161408166997
0,1,0.5937729498583877
0,0,0.43012495104119325
0,1,0.9163467188206667
0,1,0.81430086971252
0,1,0.6944624331899293
0,1,0.8532190022517675
0,1,0.65960561737699
0,1,0.565681500179329
0,1,0.5802894804231422
0,0,0.30516124437255526
0,0,0.4796725979727689
0,0,0.4628509538819983
0,1,0.7350587739821316
0,1,0.7030789715818802
0,1,0.7476390813295243
0,1,0.6563405771059352
0,1,0.6520242623696668
0,1,0.8553485771959137
0,1,0.7583877909450042
0,1,0.7806272669033374
0,1,0.5981831359556937
0,1,0.6559978160975649
0,1,0.6542087698722866
0,1,0.8155158263917125
0,1,0.8935504719002684
0,1,0.6384444549390029
0,1,0.7493181920756861
0,0,0.4806410070755243
0,0,0.536885997160948
0,0,0.28725002570679325
0,0,0.4577314319493058
0,1,0.6716253518236345
0,1,0.7875522355617457
0,0,0.4557381496131738
0,1,0.8019546893874623
0,1,0.7498190101947683
0,1,0.9034042486774236
0,1,0.8792247120337948
0,0,0.5406612427116172
0,0,0.36626929156252225
0,1,0.8723963354071553
0,0,0.45724228026542196
0,1,0.6557190946077349
0,1,0.9365372128140769
0,1,0.8179935317827627
0,0,0.2922677496759715
0,1,0.7490905887517423
0,1,0.8041841503836615
0,1,0.8791366853471532
0,1,0.8882803900581889
0,1,0.6381227799761328
0,1,0.7570249865689956
0,1,0.8472794344996825
0,1,0.5632277584210145
0,1,0.8178369691473197
0,1,0.7156542714699062
0,0,0.34150705132677067
0,1,0.8308073940288304
0,0,0.33378336600806463
0,1,0.7556252646716937
0,1,0.9071541116176153
0,1,0.8857827260784628
0,1,0.7010445676477318
0,1,0.9171615494069734
0,0,0.47669686525982347
0,0,0.3056975187281853
0,1,0.7517792770462587
0,0,0.44495395537370536
0,1,0.777572863657374
0,1,0.730269413020929
0,1,0.6755475571076661
0,1,0.6741838028931709
0,1,0.5509414951044119
0,1,0.7225225670808236
0,0,0.5289403097157375
0,1,0.6818944937772419
0,1,0.7470213369365146
0,1,0.9047790649451026
0,0,0.4537793265155076
0,1,0.6544578196313712
0,1,0.8528634988169935
0,0,0.3250915028364907
0,1,0.6171257413162158
0,0,0.22888424643532965
0,1,0.7441656023505681
0,1,0.748314165654087
0,1,0.5969881710881778
0,1,0.6079480028819761
0,1,0.793165659059984
0,1,0.5730569630609889
0,1,0.7964136095938824
0,0,0.41784177875036455
0,1,0.8414220549280086
0,1,0.7714382073665184
0,1,0.7811563025526574
0,1,0.633646125706267
0,0,0.37173134106453365
0,0,0.5431464697684687
0,1,0.8229521264108041
0,1,0.77224296183096
0,0,0.5402854775588183
0,1,0.8369636826403455
0,1,0.8442326601041213
0,1,0.7929328472729117
0,1,0.744065787117801
0,0,0.31920684707994035
0,1,0.5976520409356133
0,0,0.4314329878574757
0,1,0.822867878424883
0,1,0.5915717333529295
0,1,0.7194350844241001
0,1,0.6373479377072844
0,1,0.9011904030683335
0,1,0.6458271989530988
0,1,0.6198921000538462
0,1,0.8611577116841261
0,1,0.7499107085643496
0,1,0.8213669751604226
0,1,0.8496231705886863
0,1,0.7297070549770004
0,1,0.5744532413302235
0,1,0.8946240750456019
0,1,0.8386654143682364
0,1,0.6975300380237379
0,1,0.8872588087884105
0,1,0.8795617457840688
0,1,0.7875180969014484
0,1,0.7086269505643692
0,0,0.3505063536039557
0,1,0.6889996376167254
0,0,0.2465188891731377
0,1,0.8062276403432456
0,1,0.8173566059793175
0,1,0.6495444233568651
0,1,0.697520596540054
0,0,0.47524563055277397
0,1,0.658342398392605
0,1,0.7317483112302556
0,1,0.574045933775649
0,1,0.7548968487176463
0,1,0.7896534810854383
0,0,0.5273202089856468
0,1,0.6920174994743031
0,0,0.38139438239538814
0,0,0.4910653161252161
0,0,0.46823122447470084
0,1,0.6449144503536467
0,0,0.5144665016220644
0,0,0.3551423201298886
0,1,0.649738963859044
0,1,0.6503701884803628
0,0,0.5260328436313145
0,1,0.5725185772655886
0,1,0.7494691299423821
0,0,0.3429427605092134
0,0,0.44005029741536955
0,1,0.9006714370288191
0,1,0.8646989033105464
0,1,0.8017554988542881
0,1,0.7074357269947542
0,1,0.7545916546532838
0,1,0.7904596175609994
0,0,0.5318130242665141
0,1,0.8655108759806125
0,1,0.7443180799034886
0,1,0.800560253740265
0,1,0.6900875923457663
0,1,0.6884273500795242
0,1,0.9535920947785608
0,1,0.554875157447911
0,1,0.9130280710326691
0,0,0.390701441985764
0,1,0.9154215653944621
0,1,0.7392223661727039
0,1,0.6634398656046184
0,1,0.6035551357667318
0,0,0.2619888619304246
0,0,0.33260917625530045
0,1,0.5913691869980472
0,1,0.6039267768614643
0,1,0.74344644482847
0,0,0.445083383788793
0,1,0.6254861920468684
0,1,0.7009324809072892
0,1,0.8308313522440495
0,0,0.48252138500395775
0,1,0.5651166196966692
0,1,0.6772279679043622
0,1,0.5631740406341456
0,1,0.9256446946065868
0,0,0.5215720120468168
0,1,0.6043649855861435
0,1,0.9111595189794195
0,1,0.7002157677203072
0,0,0.46580080587868755
0,1,0.7173300683003196
0,1,0.9142264151084134
0,1,0.9467512437910401
0,0,0.35161950327187297
0,0,0.37885669571264335
0,1,0.6632447512542694
0,1,0.8961258243195385
0,0,0.4374373052167343
0,1,0.7852834864692306
0,1,0.7436131979970768
0,1,0.659805087464068
0,1,0.7736055549769301
0,0,0.5365690007505152
0,1,0.7511570453610396
0,1,0.705121120475703
0,1,0.7138691997804257
0,1,0.7510137479950818
0,0,0.12384462634040208
0,1,0.8675699572454808
0,1,0.8254401754714527
0,0,0.5331333081791763
0,1,0.5594036023610564
0,1,0.5833001626904647
0,0,0.4819041570930627
0,1,0.645875906670121
0,0,0.23018551591804398
0,0,0.40495192474036656
0,1,0.7533459367173223
0,1,0.8850086654798656
0,1,0.5785865102513696
0,0,0.533245001887395
0,0,0.39762373311769517
0,0,0.46518984718533163
0,0,0.3576300712785435
0,1,0.5790205456318871
0,1,0.8227527359341056
0,1,0.6055675481813352
0,1,0.923856666863924
0,1,0.7678098570243476
0,0,0.2837758555751952
0,1,0.7078640258075202
0,0,0.28350881285185925
0,0,0.26548560936729676
0,0,0.49142365104505964
0,1,0.7539894066229444
0,1,0.6177438520184383
0,1,0.554321450865646
0,1,0.5506243554862253
0,1,0.5981198348422941
0,0,0.26198418470869583
0,1,0.8244792030579229
0,1,0.7661681865804356
0,1,0.7885786027006859
0,0,0.19917598893569766
0,1,0.7257869714539478
0,1,0.8636796127683457
0,1,0.9245552953865922
0,1,0.6211885089780109
0,1,0.6178952687057016
0,1,0.6304311872776118
0,1,0.8221523933176006
0,1,0.7926672384313086
0,1,0.7107957803271548
0,0,0.4305924897227098
0,0,0.3638592299477207
0,1,0.5761878201791838
0,1,0.852616385671
0,1,0.6318079938668256
0,1,0.7650992286235352
0,0,0.4128400833764064
0,1,0.5599381697265032
0,1,0.584471553988079
0,1,0.8515712648020588
0,1,0.900433609328894
0,0,0.4572692538671737
0,1,0.7964541082020627
0,1,0.6305568149806045
0,1,0.6807152709004123
0,0,0.3956175527800572
0,1,0.8496650000283034
0,1,0.7759431972503188
0,0,0.3542780041111284
0,1,0.8241579935108412
0,1,0.6713789052924826
0,1,0.6191971183984197
0,1,0.79032557715332
0,1,0.8868749801016376
0,1,0.7230217393906886
0,1,0.8700379441269043
0,1,0.8537985783627066
0,1,0.75915429504813
0,1,0.8383642436304812
0,1,0.7111609061498757
0,0,0.5386257278726609
0,1,0.8245375419582784
0,0,0.29958583096805547
0,1,0.6789835483056418
0,1,0.6359098018285734
0,0,0.37920285671351683
0,1,0.6505426383892788
0,1,0.6179780630337994
0,1,0.8977296669476463
0,0,0.5164500370156924
0,1,0.6678512446659465
0,0,0.417651529527104
0,1,0.5909698498902433
0,1,0.7918846548849625
0,1,0.9599265122249774
0,1,0.834575543685118
0,1,0.7293203448379693
0,1,0.8649017927289276
0,0,0.3990565402123604
0,0,0.37488859448277073
0,1,0.8018228742108691
0,1,0.8994649297145455
0,1,0.7411046013339636
0,0,0.17621444978625353
0,1,0.7704480667840504
0,0,0.22076003957828685
0,0,0.4734298895732707
0,1,0.7946565819481004
0,0,0.3880022372402724
0,1,0.752869329732517
0,1,0.9657562905102293
0,0,0.3585208671932398
0,1,0.7908565235626217
0,1,0.5546055394529085
0,1,0.5786367745591644
0,0,0.4728140300009547
0,1,0.6071608363207738
0,0,0.49512822953185637
0,1,0.6827055963323158
0,0,0.3515875082471143
0,0,0.49927396766756005
0,1,0.89586242907039
0,1,0.8763408495860057
0,1,0.6414830187865328
0,1,0.8627935406265598
0,0,0.5164658828538435
0,1,0.8125508682736465
0,1,0.9262629281459949
0,1,0.687025156130507
0,1,0.6259638808563754
0,1,0.8477408578145965
0,1,0.7993963518699694
0,1,0.715899906088256
0,1,0.874763559431452
0,0,0.44392595652720346
0,1,0.6476001472399122
0,0,0.43340871354326144
0,1,0.7849129788873883
0,1,0.6363429872421409
0,0,0.4672074352295607
0,1,0.6813271233097054
0,1,0.7410695662924844
0,0,0.49473297283330336
0,0,0.3824143461897037
0,1,0.7395292607247527
0,1,0.7478011906117799
0,0,0.1469417352236011
0,1,0.8281536839618374
0,1,0.8470731240437738
0,1,0.890244496980227
0,0,0.4247256325201992
0,0,0.5136262644205931
0,0,0.32344328334249156
0,1,0.8326774531415646
0,1,0.7152142747607027
0,1,0.8283927303404233
0,1,0.6266912571773154
0,1,0.6629110225981584
0,1,0.8687350456775749
0,0,0.41705156950335254
0,1,0.6625447538120601
0,1,0.7547185160277295
0,1,0.8786136342752736
0,1,0.7097386645460221
0,1,0.8344868662624196
0,1,0.7687568326993396
0,0,0.35063576704065885
0,1,0.7605454827355131
0,0,0.3182217340716359
0,0,0.38340440787545804
0,0,0.486026446692903
0,1,0.7789180617712412
0,1,0.8666513551327055
0,1,0.8231489602166122
0,1,0.8684163741723371
0,1,0.8898612839750306
0,0,0.4590477317766025
0,1,0.5742437625539085
0,1,0.7469635716989063
0,1,0.7519978285481971
0,0,0.46639095486440213
0,1,0.5588161890680127
0,1,0.7548234834301031
0,1,0.6935298663803118
0,1,0.6828598427969984
0,1,0.7840096088038649
0,1,0.6347893875980531
0,1,0.6594594637817786
0,1,0.8057353022475238
0,1,0.6392803857122005
0,1,0.8595724115586505
0,1,0.7995408129561333
0,1,0.8579439255034778
0,0,0.512950587786524
0,1,0.9226373877226097
0,1,0.7180654424878459
0,1,0.6123191671040077
0,1,0.760744902794117
0,1,0.567978654405769
0,1,0.9437285092432444
0,1,0.7452791815779749
0,1,0.7827990934005785
0,1,0.7946151330932337
0,1,0.846583799059283
0,1,0.7357174384171364
0,1,0.7166116145809291
0,1,0.6394107896965405
0,1,0.7267428691724527
0,1,0.8662098385839331
0,1,0.6061271391457704
0,1,0.6113266855092769
0,1,0.7343290086414894
0,1,0.5560025080594838
0,1,0.8686549170992856
0,0,0.5279981247988706
0,0,0.4657479513653667
0,0,0.47160335887376226
0,1,0.6034983659464436
0,0,0.43349156111509285
0,1,0.8198465832435391
0,1,0.8452646007070431
0,1,0.8569582841246103
0,0,0.2053043597272694
0,0,0.2698311489566527
0,0,0.44802674520909913
0,1,0.6624120007580646
0,1,0.9402541519125913
0,1,0.6140068660379912
0,1,0.8453115262777272
0,0,0.3753508153759174
0,0,0.28991448780281265
0,1,0.692884187460747
0,0,0.5120691809822319
0,1,0.5784119200661728
0,1,0.893587438476279
0,1,0.8275787451897006
0,0,0.5021849760931236
0,1,0.8468295579723334
0,1,0.7116295870875257
0,1,0.7872808807254622
0,1,0.7600589856414022
0,1,0.7086616119223568
0,0,0.5402098398991906
0,1,0.6462308491969426
0,1,0.7779241066567216
0,1,0.9359342614434134
0,0,0.38804126842251374
0,1,0.5771289111516823
0,1,0.5931338219406028
0,1,0.6902645735362105
0,0,0.4266767925508718
0,1,0.7398815670738397
0,1,0.7567867164491305
0,1,0.761334656420266
0,1,0.8270550735189689
0,1,0.7689088026781362
0,1,0.7209228894234039
0,1,0.7219616537785248
0,1,0.5714177794162707
0,0,0.39048378186755683
0,1,0.6939658621868647
0,0,0.43456239141698894
0,1,0.9110453248772734
0,1,0.561242540274286
0,1,0.9215292900951523
0,1,0.7127179443645802
0,0,0.5470691025991248
0,0,0.2864566265689574
0,1,0.8788363653442549
0,0,0.296304140469047
0,1,0.6965223805575885
0,1,0.6819736459149027
0,1,0.6861357352023132
0,1,0.7755977760543129
0,0,0.4104919875848594
0,1,0.8458916303518478
0,1,0.6131544446867953
0,1,0.8195735025887835
0,0,0.44281549450101065
0,1,0.7841749045711914
0,0,0.3870542395560287
0,1,0.5827382909050434
0,1,0.7128687147223334
0,1,0.9599440562091732
0,1,0.6408138970338534
0,1,0.6225732505573971
0,0,0.48570974900570507
0,1,0.8940932791982336
0,1,0.7654274795368863
0,1,0.8454241681381771
0,1,0.8115695530038876
0,1,0.7146729923779667
0,1,0.8822943933831343
0,1,0.8295758882520825
0,1,0.572640508341296
0,1,0.8581551572849969
0,1,0.8283602547738761
0,1,0.8242559340350164
0,1,0.8968400029422189
0,1,0.5895407989166643
0,1,0.6977451177878621
0,0,0.45049218738605273
0,0,0.21656766313060097
0,0,0.5241872050834862
0,0,0.4160711320874457
0,1,0.5825243432949484
0,1,0.824949668460603
0,0,0.4933537900889263
0,1,0.8376280410118355
0,1,0.8092742435586496
0,0,0.407619283484341
0,0,0.3768219072467547
0,1,0.9084041727131582
0,1,0.7598575341875566
0,1,0.7985874129991302
0,1,0.6140903576707106
0,1,0.5735106902680589
0,0,0.37836794418461106
0,0,0.29588424600790847
0,0,0.3325616805039972
0,1,0.5620381044305497
0,1,0.5528841875195621
0,1,0.7873907451935269
0,0,0.5143341688576673
0,1,0.6887653410020359
0,0,0.35593895438982026
0,1,0.8090318095464288
0,1,0.5973183147470459
0,0,0.5136073723406859
0,1,0.73342298744207
0,1,0.9022422172362691
0,1,0.9366359787491154
0,1,0.7676990081306955
0,0,0.3546396533538644
0,1,0.9019826907887141
0,1,0.631195564259228
0,1,0.6024278576929258
0,0,0.38613813700009236
0,0,0.44678835507320075
0,0,0.43579402989568206
0,1,0.7007822412147402
0,1,0.7616346154735046
0,1,0.6152850638082517
0,0,0.5209771773255922
