y_true,y_pred,y_proba
1,1,0.6880607038070078
1,1,0.6878128617282531
1,1,0.6643653772980391
1,1,0.6780479241528522
1,1,0.7057240368622703
1,1,0.6937363965427968
1,1,0.7082022506419553
1,1,0.6569979614574347
1,1,0.6782993865477436
1,1,0.6750046935829341
1,1,0.6989304729630945
1,1,0.5536682093076691
1,1,0.6754561945765881
1,1,0.7043776293991536
1,1,0.6539534463430327
1,1,0.6672959470689148
1,0,0.3743718774000999
1,1,0.622569457859225
1,1,0.6740375614179219
1,1,0.6968618867840924
1,1,0.6749697657507856
1,1,0.6174132526742402
1,1,0.6668274799501335
1,1,0.710763072977914
1,1,0.5972827625840322
1,1,0.6880607038070078
1,1,0.609575166420046
1,1,0.6539823799760476
1,0,0.2352650223555738
1,1,0.7018178214219656
1,1,0.6719670471813579
1,1,0.6758384903167183
1,1,0.6877566580613912
1,1,0.6097582919701587
1,1,0.6646081588567951
1,1,0.7088957289965018
1,1,0.6477335518268842
1,1,0.6512545209538226
1,1,0.7101380455502898
1,1,0.6892384144480824
1,1,0.6943118426188949
1,1,0.6791263709315221
1,1,0.5541378717102547
1,1,0.6882805069394259
1,1,0.6763113208375552
1,1,0.6938274450730184
1,1,0.6874912475407678
1,1,0.6588945432388611
1,1,0.6820600298524723
1,0,0.2320100442005422
1,1,0.7178236344846606
1,1,0.6977593022629195
1,1,0.6400209846732346
1,1,0.6707189862057086
1,1,0.6935294462295869
1,0,0.5484969097990057
1,1,0.6144180836498492
1,1,0.6971519536256102
1,0,0.264636384098533
1,1,0.6754212919352865
1,1,0.6954215435050213
1,0,0.5456678842619127
1,1,0.6199720800990894
1,1,0.5551402967492125
1,1,0.6721789725849511
1,1,0.7046326807954381
1,1,0.6724488936099424
1,1,0.6221157993258414
1,1,0.6247376060607012
1,1,0.6493436317452722
1,1,0.6877112698132556
1,1,0.6976578641142519
1,1,0.682145472321274
1,1,0.6996192594226243
1,1,0.6877996938911284
1,1,0.6242772091476758
1,1,0.6306670142388511
1,1,0.6706418387506938
1,1,0.6699114212765019
1,1,0.5529836890878731
1,1,0.6813023911211447
1,1,0.6699637735354728
1,1,0.6880607038070078
1,1,0.6897594399950883
1,0,0.5493577248079436
1,1,0.6512566407869776
1,1,0.6534657294477529
1,1,0.6447954558832061
1,1,0.6939710198365108
1,1,0.6913858545225596
1,1,0.6822753168335718
1,0,0.2410768551262104
1,1,0.6583742429237612
1,1,0.6764997288420088
1,1,0.558053375370314
1,0,0.3804534276536399
1,1,0.6652313753313026
1,1,0.6515109280808348
1,1,0.6591627029072363
1,1,0.669536652350828
1,1,0.6812639089378657
1,1,0.7207745279375781
1,1,0.6818446696267491
1,1,0.7012857191145068
1,1,0.7091332205745934
1,1,0.6974463075521559
1,1,0.6777804141943086
1,1,0.7017700564788282
1,1,0.6437458234769462
1,1,0.6377049942432045
1,1,0.6874570380240745
1,1,0.6458099305302154
1,0,0.3755067014748594
1,1,0.6799919048731083
1,1,0.6902970028978234
1,1,0.6535543656654544
1,0,0.2343169946891281
1,1,0.6848174954036528
1,1,0.6724207306637027
1,1,0.688239621895289
1,1,0.6976222081214052
1,1,0.6847239659018568
1,1,0.679091673156853
1,1,0.6221849319336662
1,1,0.5564525372094841
1,1,0.6568456783058695
1,1,0.5561735198190578
1,1,0.6779972286278946
1,1,0.6880607038070078
1,1,0.6796882068483435
1,1,0.6699920440460038
1,1,0.6813075265860582
1,1,0.6267794976162476
1,1,0.5544565739292632
1,1,0.6227877998229039
1,1,0.6978805912257422
1,1,0.6954728316355296
1,1,0.7012471405387007
1,1,0.6752734039129538
1,1,0.6789099544084217
1,0,0.41178341708641736
1,1,0.6782993865477436
1,1,0.6990198877343368
1,1,0.6887256396668815
1,1,0.65634981058729
1,1,0.6534657294477529
1,1,0.6722019687022913
1,1,0.6564202665957293
1,1,0.658707137849148
1,1,0.6644676595609005
1,1,0.6202742894363034
1,1,0.7075011627035073
1,1,0.6938017665260862
1,1,0.6952491078834696
1,1,0.6218971988157594
1,1,0.6477335518268842
1,1,0.6701996518741196
1,1,0.6541710242201656
1,0,0.22678964400288418
1,1,0.6780479241528522
1,1,0.5669910239399194
1,1,0.6220703327255823
1,0,0.37416668128634223
1,1,0.6651745245295096
1,1,0.6973457295884676
1,1,0.6848008311498618
1,1,0.6094742912043155
1,1,0.6530460138249947
1,1,0.6973249231173737
1,1,0.6752734039129538
1,1,0.6493873634969994
1,1,0.6414164440168442
1,1,0.5519460739736163
1,1,0.558956889886941
1,1,0.6848695584729926
1,1,0.6949894533432524
1,1,0.6938274450730184
1,0,0.2675974076782954
1,1,0.6537050864128969
1,0,0.24328824530764045
1,0,0.4117309926282981
1,1,0.6878407154996214
1,1,0.6819137341654424
1,1,0.6558564082601924
1,1,0.6560445657630098
1,1,0.6908666957446543
1,1,0.6554294883000644
1,1,0.7091986783460709
1,1,0.6613920277006433
1,1,0.6321856562758619
1,1,0.7052368165400702
1,1,0.682857843033868
1,1,0.6819137341654424
1,1,0.6795943011758709
1,1,0.6970550105171895
1,0,0.2646094200918408
1,1,0.6698935886806631
1,1,0.6752384910652898
1,1,0.6750207094505524
1,1,0.6675404887263079
1,1,0.6632247200714337
1,1,0.6202894156692007
1,1,0.6880607038070078
1,0,0.3790086073461561
1,1,0.6772915327683222
1,1,0.6711913177025435
1,1,0.6829348296512134
1,1,0.705491436598309
1,1,0.65634981058729
1,1,0.6639978594103825
1,1,0.6455369188531643
1,1,0.6877996938911284
1,1,0.6537431173054495
1,1,0.6262134573824711
1,1,0.5537410083731652
1,1,0.6773390165319005
1,1,0.6893517166016978
1,1,0.6848586237371659
1,1,0.6837179358829437
1,1,0.7021821361660967
1,0,0.30119993759123
1,1,0.6161099574598998
1,1,0.6841131715620418
1,1,0.6724207306637027
1,1,0.7004814690557499
1,1,0.6138106945572208
1,0,0.2352461398122358
1,1,0.6932995276751447
1,1,0.7006851404201357
1,1,0.674002585571607
1,1,0.6128995869265073
1,1,0.6848174954036528
1,1,0.701494911098664
1,1,0.6670834031769386
1,1,0.6904006754524854
1,1,0.7012324693866956
1,1,0.6668386849574963
1,1,0.6244503344847683
1,1,0.6225542572243405
1,1,0.6901187339096979
1,0,0.42030462413349495
1,1,0.6784812952011299
1,1,0.6818792012206779
1,1,0.6616072398331193
1,1,0.6712495896569346
1,1,0.6784812952011299
1,1,0.6730617625740429
1,1,0.6877996938911284
1,1,0.640667553024555
1,1,0.6621548570262125
1,1,0.6880196979955191
1,1,0.687670343987982
1,1,0.6770556433333749
1,1,0.692763246791829
1,1,0.6437677408023479
1,1,0.6541710242201656
1,1,0.6560734123677225
1,0,0.23528371661818276
1,1,0.6938274450730184
1,1,0.6793357739984283
1,1,0.6515109280808348
1,1,0.6565593880557927
1,1,0.6596906493362611
1,0,0.41083461010135847
1,1,0.6400503342190705
1,1,0.701513580297663
1,1,0.623952195514707
1,0,0.3750514797867297
1,1,0.6561328829355805
1,1,0.5619171983942934
1,1,0.7091986783460709
1,1,0.6970870908603534
1,1,0.687532190733062
1,1,0.6838073268112111
1,1,0.6618300835256108
1,1,0.6586784983057894
1,1,0.6952491078834696
1,1,0.6514818979202669
1,1,0.6876338098821575
1,1,0.6558564082601924
1,1,0.6850728906875514
1,0,0.538453162972388
1,1,0.7017296224387297
1,1,0.6916993256673237
1,1,0.6803414441550819
1,1,0.622288899491913
1,1,0.6296815392874977
1,1,0.7141924300969245
1,1,0.6749697657507856
1,1,0.7160594723053667
1,0,0.5367691447448194
1,1,0.6113258518610426
1,1,0.6668386849574963
1,1,0.5526883692034837
1,1,0.6701330403999137
1,1,0.6726956119706418
1,1,0.7153870277615022
1,1,0.6707189862057086
1,1,0.6976222081214052
1,1,0.626423614756786
1,1,0.6848174954036528
1,1,0.6350242035174157
1,1,0.6565694660938772
1,1,0.6588945432388611
1,1,0.6268924428721829
1,1,0.6815298937115288
1,1,0.7028360542975385
1,1,0.6724488936099424
1,1,0.5541537962801819
1,1,0.6821290819950401
1,1,0.6724207306637027
1,1,0.6042743281787527
1,1,0.6512327084194427
1,0,0.30541386486623207
1,1,0.687670343987982
1,1,0.6591034840912873
1,1,0.6726325034198705
1,1,0.6885017521491413
1,1,0.6775565734564029
1,1,0.6514818979202669
1,0,0.26056006041363056
1,0,0.22667364969338022
1,1,0.6262134573824711
1,1,0.6785160174108106
1,0,0.3740571879179201
1,1,0.6563785435914281
1,1,0.622288899491913
1,1,0.6480422153775434
1,1,0.6975752924023447
1,0,0.2586513233368981
1,1,0.6754561945765881
1,1,0.6223358663654419
1,0,0.26132542318402807
1,0,0.5472122232063542
1,1,0.6239747260105202
1,1,0.6848929873002175
1,1,0.6714045231503246
1,1,0.7006851404201357
1,1,0.6673242287393036
1,1,0.6535413193596609
1,1,0.6533235594124966
1,1,0.6825936007606905
1,1,0.6484413499084359
1,0,0.5469972953920534
1,1,0.706488635281055
1,1,0.5551402967492125
1,1,0.5519460739736163
1,1,0.6644961650999451
1,1,0.65634981058729
1,1,0.6910367433233141
1,1,0.6782213337430743
1,1,0.6175989664329747
1,0,0.37107032582794686
1,1,0.6914808448302759
1,1,0.6475432904272881
1,0,0.5453205090586011
1,1,0.6817522740323774
1,1,0.684552993449017
1,1,0.6586784983057894
1,1,0.6816664736067661
1,0,0.26454330306351687
1,1,0.6635383540923656
1,1,0.6842523247597189
1,0,0.2638317997763915
1,1,0.6754992668091129
1,1,0.6591034840912873
1,0,0.2641002948984986
1,1,0.7012857191145068
1,1,0.6991552056764354
1,1,0.6738543552156956
1,1,0.6754842248280823
1,1,0.7008599656149883
1,1,0.6453169636126991
1,1,0.6611175910517898
1,1,0.65634981058729
1,1,0.6673200882511037
1,1,0.6560734123677225
1,1,0.6846786509522417
1,1,0.6850385377213816
1,1,0.6597110068491225
1,1,0.6973457295884676
1,1,0.6940517487131032
1,1,0.6643066496696126
1,1,0.6800355130141538
1,1,0.6940923141999006
1,1,0.6880196979955191
1,1,0.666453566115409
1,1,0.6973457295884676
1,1,0.6611175910517898
1,0,0.2352650223555738
1,1,0.6871435906363479
1,1,0.6725120122436893
1,1,0.6649550211144413
1,1,0.6777804141943086
1,1,0.654138518187583
1,1,0.6952962268404426
1,1,0.7025006745750599
1,1,0.6880196979955191
1,1,0.6701483217256617
1,1,0.703921739793338
1,1,0.6586784983057894
1,1,0.6839875673771398
1,1,0.678264644029771
1,1,0.6754561945765881
1,1,0.7213859014609001
1,1,0.6649795110657957
1,1,0.6621834615333149
1,1,0.6671108254583933
1,0,0.3755134749446542
1,1,0.6818792012206779
1,1,0.6655251226990797
1,1,0.6952491078834696
1,1,0.6934494541151032
1,1,0.6643102611546251
1,1,0.6220703327255823
1,1,0.7012324693866956
1,0,0.41117574445078203
1,1,0.6672959470689148
1,1,0.6950365948368465
1,1,0.6937008164673584
1,1,0.6790569734032835
1,1,0.6537431173054495
1,1,0.6647065039181728
1,1,0.6912554902772626
1,1,0.6877996938911284
1,1,0.6437458234769462
1,1,0.6880607038070078
1,1,0.6782993865477436
1,1,0.6719319515557057
1,1,0.6558564082601924
1,1,0.6454731568875192
1,0,0.5457191331997783
1,1,0.6302635642634795
1,1,0.6726325034198705
1,1,0.6973457295884676
1,1,0.6401943812118184
1,1,0.6638224358809277
1,1,0.6851229872991517
1,1,0.5996209870692708
1,1,0.6651652253866082
1,0,0.5461390642326751
1,0,0.3772699352206143
1,1,0.6724488936099424
1,1,0.6258689159786902
1,1,0.6432735015659704
1,1,0.6775127899979622
1,1,0.7208689988948471
1,1,0.6721507977457137
1,1,0.6754842248280823
1,1,0.6232430753185465
1,1,0.7006851404201357
1,1,0.7012857191145068
1,1,0.6413871410078313
1,1,0.6515109280808348
1,1,0.6736907617441328
1,1,0.6754561945765881
1,0,0.2240379555291436
1,1,0.6207742291418253
1,1,0.6815713577391941
1,1,0.6812639089378657
1,1,0.6747868249766151
1,1,0.6242396188432378
1,1,0.6726905391440706
1,1,0.6677811588037604
1,1,0.6859541293593145
1,1,0.6588945432388611
1,1,0.6752734039129538
1,1,0.6971019719020252
1,1,0.6793080204284851
1,1,0.6818792012206779
1,1,0.6976222081214052
1,1,0.6692183099598262
1,1,0.6848174954036528
1,1,0.685081877602305
1,1,0.6695949673145775
1,1,0.6604354887571546
1,1,0.6848929873002175
1,1,0.6280227560505679
1,1,0.622288899491913
1,1,0.6851141019725328
1,1,0.6973457295884676
1,0,0.262099976212259
1,1,0.6977313173332418
1,1,0.6153816424085329
1,1,0.6938274450730184
1,1,0.7017700564788282
1,1,0.6182677629903404
1,1,0.6916993256673237
1,1,0.7047946361992052
1,0,0.37644692240166394
1,1,0.6782993865477436
1,1,0.6218743019786738
1,0,0.27459273395625333
1,1,0.7012471405387007
1,1,0.6933863798256036
1,1,0.6806008592327126
1,0,0.2669540251849225
1,1,0.7064340843379865
1,1,0.6517219968937535
1,1,0.6202894156692007
1,1,0.6822448477889642
1,1,0.6915214998615591
1,1,0.6672412424665384
1,1,0.6738193658294431
1,1,0.7088957289965018
1,1,0.6802584449599637
1,1,0.6745688864535762
1,1,0.627977992395695
1,1,0.6835423688636527
1,1,0.649365494637668
1,1,0.6916993256673237
1,1,0.686232018334457
1,1,0.6721507977457137
1,1,0.5511173752751655
1,0,0.5449974604762796
1,1,0.6949894533432524
1,1,0.5551402967492125
1,1,0.554662783250003
1,1,0.706488635281055
1,0,0.2459048743214382
1,1,0.700966448614601
1,1,0.715623249260833
1,1,0.6491083633199735
1,0,0.26438096261394
1,1,0.67812384171473
1,1,0.6850385377213816
1,1,0.6781654330190454
1,1,0.6624062203497245
1,1,0.6848586237371659
1,1,0.6554582602581802
1,1,0.603471818518255
1,1,0.7016694646972107
1,1,0.675055634443778
1,1,0.6815825393368115
1,1,0.6719319515557057
1,1,0.6461984022308226
1,1,0.7012324693866956
1,1,0.6803414441550819
1,0,0.37625736047654607
1,1,0.6153950537487289
1,1,0.7047845628187028
1,1,0.6568315905823281
1,1,0.556736729992303
1,1,0.6325160431617688
1,1,0.6614205524872894
1,0,0.26419287092810667
1,1,0.6740375614179219
1,1,0.6772379126025128
1,1,0.6850385377213816
1,1,0.6479747310180082
1,1,0.6770138745878975
1,1,0.7013389710777618
1,1,0.6565378395977461
1,1,0.6542306503740145
1,1,0.626423614756786
1,1,0.700791659083583
1,1,0.6431499569836575
1,1,0.6693985755004439
1,1,0.6877544095520995
1,1,0.7092952589097259
1,1,0.679091673156853
1,1,0.6534657294477529
1,1,0.6848586237371659
1,1,0.6698358459660543
1,1,0.6724207306637027
1,1,0.669323859104466
1,1,0.670383904484278
1,1,0.6561617325494917
1,1,0.688239621895289
1,1,0.6259957979527565
1,1,0.647071684167365
1,0,0.26205978586269213
1,1,0.6975752924023447
1,1,0.66115384362775
1,1,0.6411732598065824
1,1,0.6913029525428597
1,1,0.6877566580613912
1,1,0.68209455692479
1,1,0.6835423688636527
1,1,0.6505195052688952
1,1,0.6838073268112111
1,1,0.6726657790615199
1,1,0.6779972286278946
1,1,0.6285036104187205
1,1,0.6914808448302759
1,1,0.6933898903807554
1,1,0.669323859104466
1,1,0.6437458234769462
1,1,0.6558852665077828
1,1,0.687586042989737
1,1,0.6810918926633589
1,1,0.645597336667826
1,1,0.6346365683274325
1,1,0.6818792012206779
1,1,0.6176688392955422
1,1,0.6906070779430586
1,0,0.2673878677230044
1,1,0.6220703327255823
1,1,0.7048061748808925
1,1,0.6804811974318761
1,0,0.2653170393931227
1,1,0.5554174303575016
1,1,0.6577214429508741
1,1,0.6537719556929107
1,1,0.6701644599732944
1,1,0.6898138378962849
1,1,0.6657018077412752
1,1,0.5545820126754941
1,1,0.5500733161649012
1,1,0.6827742042822256
1,0,0.4224054596012357
1,1,0.6458391787358199
1,1,0.6954728316355296
1,1,0.6777804141943086
1,1,0.6993905795264718
1,1,0.6740066777924859
1,1,0.6707189862057086
1,1,0.6987989139192498
1,1,0.5533726200567382
1,0,0.3048002259075719
1,1,0.7097140557017839
1,1,0.6678984459992686
1,1,0.6813075265860582
1,1,0.693913515205666
1,1,0.6207893476349834
1,1,0.705491436598309
1,1,0.6848586237371659
1,1,0.6505195052688952
1,1,0.6853125039518893
1,1,0.6848174954036528
1,1,0.6816983210900512
1,0,0.37677055037651963
1,1,0.6075095237489487
1,1,0.6240216129689504
1,1,0.6791263709315221
1,1,0.6826145630422482
1,1,0.6780479241528522
1,1,0.6846786509522417
1,1,0.6770138745878975
1,1,0.6770138745878975
1,1,0.6642193533798179
1,1,0.66980767216557
1,1,0.6673242287393036
1,1,0.6962051092779804
1,1,0.6775565734564029
1,0,0.4112912400798362
1,1,0.6899378306603542
1,1,0.6810828448905254
1,1,0.6558852665077828
1,1,0.6593787073354117
1,1,0.676217098092619
1,1,0.6561617325494917
1,1,0.6616078164356216
1,1,0.6896907582782396
1,1,0.6820600298524723
1,1,0.6880607038070078
1,1,0.6783341294103582
1,1,0.6651935973040844
1,1,0.7010290038565705
1,1,0.6373662250111146
1,1,0.6482323561791786
1,1,0.6537936896920804
1,1,0.6988818992878579
1,1,0.6877202157577349
1,1,0.6736907617441328
1,1,0.6514438573431608
1,0,0.3792916517916752
1,1,0.6815298937115288
1,1,0.6693521597269969
1,1,0.5534535890909892
1,1,0.6695667830990601
1,0,0.23860117279148516
1,1,0.6974463075521559
1,1,0.6850385377213816
1,0,0.5483061337237499
1,1,0.6243014749239914
1,1,0.6697793912965395
1,1,0.6848586237371659
1,1,0.6975087084171945
1,1,0.7047516293049421
1,1,0.6877566580613912
1,1,0.6333147301529463
1,1,0.6951952464928273
1,1,0.6780479241528522
1,1,0.6675404887263079
1,1,0.69384558085761
1,1,0.6749697657507856
1,1,0.6975752924023447
1,1,0.6777804141943086
1,1,0.6814005621531981
1,1,0.6747518907323308
1,1,0.6161723289456054
1,1,0.6595289263687467
1,1,0.6770325980826539
1,1,0.6788280043349019
1,1,0.6668628509043636
1,1,0.6586784983057894
1,1,0.6835010423085747
1,1,0.6241194825688852
1,1,0.686144765162898
1,0,0.5443036449249584
1,1,0.6492510884463462
1,1,0.65634981058729
1,1,0.6933898903807554
1,1,0.6752384910652898
1,1,0.6850385377213816
1,1,0.65634981058729
1,0,0.375991058148982
1,1,0.5529677587060428
1,1,0.66980767216557
1,1,0.6618300835256108
1,1,0.6817957522373432
1,1,0.6952491078834696
1,1,0.6972779857712597
1,1,0.6724207306637027
1,1,0.6724207306637027
1,1,0.6912554902772626
1,1,0.6514220503125433
1,1,0.7012857191145068
1,1,0.7009132566554562
1,1,0.6563785435914281
1,1,0.6515109280808348
1,1,0.6897594399950883
1,1,0.7008542352856965
1,1,0.6658996382427568
1,1,0.6565593880557927
1,1,0.6719670471813579
1,1,0.670383904484278
1,1,0.6944666867696451
1,1,0.6851229872991517
1,0,0.537390884403525
1,1,0.7266375411964646
1,1,0.6973457295884676
1,1,0.6195282220518648
1,1,0.7047425954337538
1,1,0.6975752924023447
1,1,0.706584125016803
1,1,0.6724207306637027
1,1,0.647519813482789
1,1,0.6726675629494522
1,1,0.6187613247039477
1,1,0.6873553938487313
1,1,0.6482031979563011
1,1,0.679091673156853
1,0,0.5469972953920534
1,1,0.6788752489273046
1,1,0.6813075265860582
1,1,0.6698358459660543
1,1,0.620562818708812
1,1,0.688239621895289
1,1,0.6881016062396905
1,1,0.6261909763726564
1,1,0.6203120351451742
1,0,0.3807597724462037
1,1,0.6097582919701587
1,1,0.6905703756510496
1,1,0.6973718608266785
1,1,0.6796370104266748
1,1,0.6938746825440292
1,1,0.6780826812840606
1,1,0.6644222938079584
1,1,0.651911215138422
1,1,0.6584029982678272
1,1,0.6413710432091858
1,1,0.6973249231173737
1,1,0.6441783619855785
1,1,0.6474207020103522
1,1,0.6818792012206779
1,1,0.6264012496015519
1,1,0.666642217382821
1,1,0.6673554353537434
1,1,0.6215936510259955
1,1,0.5536601473276397
1,1,0.7064340843379865
1,0,0.24094961217708358
1,1,0.6747518907323308
1,1,0.6784812952011299
1,1,0.6938274450730184
1,1,0.6616358646353153
1,1,0.6880196979955191
1,1,0.6197892282839605
1,1,0.6754561945765881
1,1,0.6539823799760476
1,1,0.6940013096974352
1,0,0.24403572338451385
1,0,0.27247869496113947
1,1,0.7046326807954381
1,1,0.6940923141999006
1,1,0.6702628743162117
1,1,0.6880607038070078
1,1,0.6856532773313564
1,1,0.6647723382324567
1,0,0.26980381236024303
1,1,0.6914808448302759
1,0,0.4203043716009319
1,1,0.5533726200567382
1,1,0.7012324693866956
1,1,0.6876361530483552
1,1,0.6976222081214052
1,1,0.5529836890878731
1,1,0.622569457859225
1,1,0.6512545209538226
1,1,0.7048061748808925
1,1,0.7051708332974393
1,1,0.6638200443677273
1,1,0.7091578423335005
1,1,0.6719319515557057
1,1,0.6971697380013295
1,1,0.6729706542125992
1,1,0.6991552056764354
1,1,0.6811663990649367
1,1,0.6848174954036528
1,1,0.6537431173054495
1,1,0.5533726200567382
1,1,0.6700202098650337
1,1,0.6394208063662403
1,1,0.6856990200049837
1,1,0.65634981058729
1,1,0.6704190868324519
1,1,0.6691527983454381
1,0,0.5467252622147016
1,1,0.6880196979955191
1,0,0.41154184292680346
1,1,0.5511255038309886
1,1,0.5541378717102547
1,1,0.6259266348214974
1,1,0.6828364347882823
1,1,0.6325847018823496
1,1,0.6859870481435361
1,1,0.6613920277006433
1,1,0.6767996779842874
1,1,0.6494091227674641
1,1,0.6972779857712597
1,1,0.6815298937115288
1,1,0.6937869593745939
1,1,0.701513580297663
1,1,0.6701131270435984
1,1,0.6770676142215096
1,1,0.6878491614191198
1,1,0.6754561945765881
1,1,0.6721507977457137
1,1,0.6714335456023868
1,1,0.678264644029771
1,1,0.5539475408098307
1,1,0.6905296592055495
1,1,0.6620166621780176
1,1,0.5657720801143823
1,1,0.6987989139192498
1,1,0.6768223984618915
1,1,0.678264644029771
1,1,0.6915214998615591
1,1,0.6227877998229039
1,0,0.2641179930697709
1,1,0.706210697857054
1,1,0.6804811974318761
1,1,0.6970550105171895
1,1,0.6976222081214052
1,0,0.3773730155136452
1,1,0.6848586237371659
1,0,0.5397741216488079
1,1,0.6675375657502302
1,1,0.6907077977428787
1,0,0.5447440225288589
1,1,0.6242547913245239
1,1,0.6436104588929769
1,1,0.6261443117064853
1,1,0.7052712268180753
1,1,0.6930566747054732
1,1,0.6940045220053382
1,1,0.6677173496880866
1,1,0.6973457295884676
1,1,0.552408946425307
1,1,0.6896430592596956
1,1,0.6077877496432104
1,1,0.6197604920718561
1,1,0.693938589616699
1,1,0.6675404887263079
1,1,0.6609022271190298
1,1,0.6648030546421063
