y_true,y_pred,y_proba
0,1,0.9212125
0,1,0.94253236
0,0,0.28270227
0,1,0.95321995
0,1,0.99908733
0,0,0.3907933
0,0,0.460474
0,0,0.3016084
0,1,0.8589499
0,1,0.95725465
0,1,0.9754141
0,1,0.84361583
0,1,0.99583507
0,1,0.56645566
0,1,0.56869435
0,1,0.9937635
0,1,0.99378043
0,1,0.98871267
0,1,0.99788
0,1,0.9657089
0,1,0.791391
0,1,0.9902478
0,0,0.17356446
0,1,0.99492043
0,1,0.74277294
0,1,0.62692505
0,1,0.95504117
0,0,0.5357418
0,1,0.9095872
0,1,0.9934673
0,1,0.7098835
0,0,0.5391998
0,1,0.96743685
0,1,0.9281613
0,0,0.26595414
0,0,0.51744497
0,1,0.99602544
0,1,0.99540097
0,1,0.98134387
0,0,0.1695528
0,1,0.9652352
0,0,0.11882592
0,1,0.8597697
0,1,0.5659504
0,1,0.96854323
0,1,0.93868506
0,0,0.0923141
0,1,0.9810955
0,1,0.96613365
0,1,0.97215784
0,1,0.9486018
0,1,0.98564875
0,1,0.9601175
0,1,0.9961385
0,1,0.8564735
0,1,0.94198984
0,0,0.40379807
0,1,0.9973406
0,1,0.99609035
0,1,0.99142903
0,1,0.9927942
0,1,0.9639377
0,1,0.9896736
0,1,0.98727024
0,1,0.7280624
0,1,0.6086777
0,1,0.9923884
0,1,0.99203897
0,1,0.8576612
0,1,0.9930502
0,1,0.9889535
0,1,0.81840587
0,1,0.9879332
0,1,0.84376407
0,1,0.9965724
0,1,0.82543004
0,0,0.30250028
0,1,0.98066807
0,1,0.9344249
0,1,0.9773451
0,1,0.68478495
0,1,0.81706667
0,1,0.97299755
0,1,0.9973846
0,1,0.9957718
0,0,0.242995
0,1,0.99562424
0,1,0.94502276
0,1,0.9967457
0,0,0.23257925
0,1,0.91624343
0,1,0.9669006
0,1,0.99024117
0,0,0.22587341
0,0,0.4183032
0,1,0.9900731
0,1,0.8638227
0,0,0.34782702
0,1,0.9772753
0,1,0.99833316
0,1,0.72505856
0,1,0.83183223
0,1,0.66103494
0,1,0.8096782
0,1,0.98630387
0,1,0.99241555
0,1,0.9896472
0,1,0.9631067
0,1,0.9522336
0,1,0.9520725
0,1,0.99398625
0,1,0.99420893
0,0,0.5067307
0,1,0.7895566
0,1,0.6736922
0,1,0.9635122
0,0,0.2789409
0,1,0.9714361
0,1,0.9896417
0,1,0.9352836
0,1,0.854562
0,1,0.97077495
0,0,0.232424
0,1,0.97394377
0,1,0.96347356
0,1,0.9912378
0,1,0.700538
0,1,0.8998009
0,1,0.80267394
0,1,0.8652353
0,1,0.8792806
0,1,0.9966156
0,1,0.92311907
0,0,0.5267979
0,1,0.98701024
0,1,0.9878997
0,1,0.97883976
0,1,0.9921514
0,1,0.69654864
0,1,0.8405638
0,1,0.9994222
0,1,0.99347055
0,1,0.9949379
0,1,0.9280478
0,1,0.90097547
0,1,0.98754686
0,0,0.23821087
0,1,0.9987
0,1,0.9876632
0,1,0.9799947
0,1,0.98029214
0,1,0.98303246
0,1,0.941793
0,1,0.99815863
0,1,0.87609017
0,1,0.81584907
0,1,0.9954833
0,1,0.99702954
0,1,0.9830602
0,1,0.9675726
0,1,0.9793378
0,1,0.98943233
0,1,0.9770939
0,1,0.98813474
0,1,0.9828911
0,1,0.7696157
0,1,0.95505697
0,1,0.84542954
0,1,0.8538613
0,1,0.9945035
0,1,0.8603019
0,1,0.7954761
0,1,0.7906072
0,1,0.9049597
0,1,0.8812761
0,1,0.6645102
0,1,0.9862453
0,0,0.42890123
0,1,0.9369574
0,1,0.97401935
0,1,0.9531102
0,1,0.9758672
0,1,0.95494527
0,1,0.71125126
0,0,0.3843432
0,1,0.6688348
0,1,0.6648347
0,1,0.98741883
0,1,0.9572926
0,1,0.96264404
0,1,0.9948715
0,1,0.9991861
0,1,0.9939242
0,1,0.6112484
0,1,0.99054986
0,1,0.99816823
0,1,0.9877509
0,1,0.9026346
0,1,0.7745172
0,1,0.9189472
0,1,0.6780361
0,1,0.99747545
0,1,0.99193245
0,1,0.8273177
0,1,0.9888892
0,1,0.9761643
0,1,0.9905081
0,1,0.9189614
0,0,0.3628059
0,1,0.988293
0,1,0.95652646
0,1,0.9280758
0,1,0.98866814
0,1,0.77370906
0,0,0.4850323
0,1,0.99126875
0,1,0.845429
0,1,0.9953754
0,1,0.94077724
0,1,0.9780719
0,1,0.9021845
0,1,0.87355894
0,1,0.9732785
0,1,0.9933293
0,1,0.5568944
0,1,0.92549235
0,1,0.9970071
0,1,0.9477161
0,1,0.9624759
0,1,0.9112321
0,1,0.95054346
0,1,0.99760866
0,1,0.980115
0,1,0.96819913
0,1,0.6822956
0,1,0.8275456
0,1,0.959499
0,1,0.9826864
0,1,0.98976105
0,1,0.89606255
0,1,0.9726316
0,1,0.9902389
0,1,0.70772034
0,0,0.42240506
0,1,0.94336677
0,1,0.96659696
0,1,0.97119486
0,0,0.30737165
0,1,0.9637666
0,1,0.9934471
0,1,0.9733878
0,0,0.024335794
0,1,0.99276286
0,1,0.9386394
0,0,0.47114715
0,1,0.9202063
0,1,0.8499357
0,1,0.97236675
0,1,0.98867804
0,1,0.98081356
0,1,0.9768339
0,1,0.98192066
0,1,0.99727136
0,1,0.8078144
0,1,0.9944602
0,1,0.8887152
0,1,0.9490053
0,1,0.8902074
0,1,0.9766896
0,1,0.9821783
0,1,0.79064864
0,1,0.81843406
0,0,0.17718872
0,1,0.90082514
0,1,0.9118294
0,1,0.89402616
0,0,0.3875667
0,1,0.95056105
0,1,0.9662439
0,1,0.98039067
0,1,0.80655867
0,1,0.9173428
0,1,0.9947037
0,1,0.99566877
0,1,0.9002013
0,1,0.6251872
0,1,0.9908723
0,1,0.997437
0,1,0.9264498
0,1,0.9974757
0,1,0.6775861
0,1,0.9171841
0,1,0.7542691
0,1,0.9505995
0,1,0.9091725
0,1,0.9928042
0,0,0.019909779
0,1,0.8344046
0,1,0.70701534
0,0,0.2688937
0,1,0.99212223
0,1,0.8320133
0,1,0.9985024
0,1,0.7478056
0,1,0.9914758
0,1,0.9118623
0,0,0.17661037
0,1,0.9941209
0,1,0.79249847
0,1,0.9842492
0,1,0.9576678
0,1,0.8460362
0,1,0.7479999
0,1,0.99156594
0,1,0.99287343
0,1,0.85328853
0,1,0.9897787
0,1,0.99399525
0,1,0.9900012
0,1,0.9642996
0,1,0.93535554
0,1,0.8352465
0,1,0.76504666
0,1,0.90693706
0,1,0.97826767
0,0,0.47111598
0,1,0.98082054
0,1,0.99659556
0,1,0.8085509
0,1,0.99643826
0,1,0.8870509
0,1,0.9960146
0,1,0.9906871
0,1,0.998002
0,1,0.9728852
0,1,0.9782341
0,1,0.8290477
0,1,0.7529038
0,0,0.15269984
0,1,0.6049957
0,1,0.99707186
0,1,0.9899296
0,1,0.8298136
0,1,0.9637526
0,1,0.75085175
0,1,0.9047891
0,1,0.9795451
0,1,0.93429065
0,1,0.98340744
0,1,0.9948584
0,1,0.90012115
0,1,0.68810904
0,1,0.97281533
0,1,0.979514
0,1,0.807716
0,1,0.69499165
0,0,0.24730094
0,1,0.9804842
0,1,0.9499492
0,1,0.9434522
0,1,0.98343277
0,1,0.7694618
0,1,0.8954221
0,1,0.9913361
0,1,0.9921124
0,1,0.9842293
0,1,0.93309677
0,1,0.8784987
0,1,0.9236081
0,1,0.9926987
0,1,0.8906921
0,1,0.67992663
0,1,0.9730411
0,0,0.114997394
0,0,0.48629302
0,1,0.97781885
0,1,0.98076713
0,1,0.9888487
0,1,0.7829858
0,1,0.9426134
0,0,0.44478124
0,1,0.73231626
0,1,0.99253863
0,1,0.96910983
0,1,0.81663686
0,1,0.9984547
0,1,0.9752128
0,1,0.9946026
0,1,0.8218923
0,1,0.7701068
0,1,0.8264935
0,1,0.61344147
0,1,0.9734031
0,1,0.7604757
0,1,0.98555803
0,1,0.9520227
0,1,0.89986324
0,1,0.9298401
0,1,0.90552765
0,1,0.98767614
0,1,0.9399397
0,1,0.58864
0,1,0.7230647
0,1,0.9750735
0,1,0.99148434
0,1,0.67806745
0,1,0.9807107
0,0,0.17404844
0,0,0.40729442
0,1,0.9452656
0,1,0.6218235
0,1,0.81803143
0,1,0.7507362
0,1,0.8789548
0,1,0.8629756
0,1,0.98823535
0,1,0.979257
0,1,0.99611974
0,1,0.843549
0,1,0.5934951
0,1,0.9966366
0,0,0.19596422
0,1,0.9729644
0,1,0.99943274
0,1,0.9827255
0,0,0.47458464
0,1,0.9708674
0,1,0.9931854
0,1,0.9780939
0,1,0.97069216
0,1,0.60298747
0,1,0.976309
0,1,0.9959459
0,1,0.88093746
0,1,0.9666426
0,1,0.92990345
0,0,0.46761525
0,1,0.9315925
0,0,0.490802
0,1,0.9839482
0,1,0.96865034
0,1,0.9962304
0,1,0.9611125
0,1,0.9928266
0,0,0.54658407
0,0,0.22596672
0,1,0.9905357
0,0,0.24344257
0,0,0.36656255
0,1,0.98588145
0,1,0.99431276
0,1,0.8737769
0,1,0.9346478
0,1,0.6862204
0,1,0.6306436
0,1,0.9677126
0,1,0.9917241
0,1,0.99111253
0,1,0.730845
0,1,0.9106942
0,1,0.9711306
0,1,0.689768
0,1,0.91455674
0,0,0.26385424
0,1,0.9680111
0,1,0.98377323
0,1,0.9445167
0,1,0.88050294
0,1,0.9699565
0,1,0.98752683
0,1,0.98860514
0,1,0.95908904
0,1,0.9834894
0,1,0.9825455
0,1,0.95089495
0,1,0.9042683
0,1,0.7399532
0,0,0.11703471
0,1,0.9731905
0,1,0.9517152
0,1,0.9222499
0,1,0.9745059
0,1,0.9989379
0,1,0.85798764
0,1,0.9888737
0,1,0.85808885
0,1,0.8491563
0,1,0.6698206
0,1,0.9973667
0,1,0.73019415
0,1,0.8366911
0,1,0.9029521
0,1,0.97343487
0,1,0.7769715
0,1,0.9324081
0,1,0.9592948
0,1,0.85778445
0,1,0.9672088
0,1,0.97196555
0,1,0.9693731
0,1,0.9502279
0,1,0.99776053
0,1,0.98183906
0,1,0.8260782
0,1,0.99831784
0,1,0.9869626
0,1,0.8405195
0,1,0.97897273
0,1,0.69334155
0,1,0.9152057
0,0,0.16469479
0,1,0.9809441
0,1,0.9832266
0,1,0.98626804
0,0,0.4484443
0,0,0.44526994
0,1,0.85887456
0,1,0.9764568
0,1,0.7341401
0,1,0.9783005
0,1,0.97874635
0,1,0.9224535
0,1,0.966079
0,0,0.037167866
0,1,0.5859435
0,1,0.93823
0,1,0.9303364
0,1,0.7935469
0,1,0.8923006
0,1,0.867965
0,1,0.93279254
0,1,0.9317339
0,1,0.8457671
0,1,0.8972032
0,1,0.68634564
0,1,0.9052806
0,1,0.99895716
0,1,0.9630281
0,1,0.997841
0,0,0.4006245
0,1,0.910954
0,1,0.8840899
0,1,0.6766844
0,1,0.9956449
0,1,0.9015374
0,1,0.6732441
0,1,0.71674746
0,1,0.87526643
0,1,0.9995378
0,0,0.30828163
0,1,0.9951225
0,0,0.2938146
0,1,0.99421316
0,1,0.9109495
0,1,0.8198254
0,1,0.9342254
0,1,0.61436296
0,0,0.21294014
0,1,0.8036013
0,1,0.88069725
0,1,0.9261538
0,0,0.520829
0,1,0.98941505
0,1,0.8806118
0,1,0.91006887
0,1,0.7702354
0,1,0.91770244
0,1,0.96749574
0,1,0.9828498
0,1,0.99886394
0,0,0.4687253
0,1,0.616252
0,1,0.9991335
0,1,0.9697016
0,1,0.5769578
0,1,0.92261314
0,1,0.97375304
0,1,0.98260146
0,0,0.10214815
0,0,0.08989739
0,1,0.99358857
0,1,0.9920476
0,0,0.332859
0,1,0.9977981
0,1,0.90263337
0,1,0.97427374
0,1,0.97915685
0,1,0.82249504
0,1,0.8437471
0,1,0.92302465
0,1,0.8611482
0,1,0.859415
0,0,0.099856295
0,1,0.99713945
0,1,0.93590516
0,1,0.8503125
0,1,0.8893221
0,1,0.960013
0,1,0.8088681
0,1,0.90397114
0,1,0.7176173
0,0,0.4930717
0,1,0.8163795
0,1,0.9636998
0,1,0.70150834
0,1,0.9702011
0,1,0.55264366
0,1,0.85901415
0,1,0.68366736
0,1,0.85454476
0,1,0.9974868
0,1,0.9618291
0,1,0.9949109
0,1,0.7373828
0,0,0.24660678
0,1,0.986641
0,1,0.5993527
0,0,0.15714002
0,1,0.6950955
0,1,0.96524394
0,1,0.60039186
0,1,0.9404145
0,1,0.6483497
0,0,0.48654974
0,0,0.09122403
0,1,0.9982206
0,1,0.9741098
0,1,0.96539825
0,0,0.004937362
0,1,0.97554183
0,1,0.9910953
0,1,0.9943159
0,1,0.9330762
0,0,0.41742435
0,1,0.9191867
0,1,0.9030422
0,1,0.9949437
0,1,0.969113
0,0,0.50993073
0,0,0.48732886
0,1,0.98363966
0,1,0.99606943
0,1,0.9811593
0,1,0.96899635
0,1,0.61972904
0,1,0.9421505
0,1,0.8930264
0,1,0.98829365
0,1,0.8430983
0,1,0.81541413
0,1,0.97507906
0,1,0.9912361
0,1,0.9894197
0,1,0.57559544
0,1,0.9282009
0,1,0.9980262
0,0,0.5450424
0,1,0.99136263
0,1,0.9320366
0,1,0.9653147
0,1,0.9753161
0,1,0.9828538
0,1,0.8726149
0,1,0.98883307
0,1,0.98107153
0,1,0.9869083
0,1,0.99216413
0,1,0.97690976
0,1,0.9254282
0,1,0.96820027
0,1,0.75986785
0,1,0.90515137
0,1,0.8920767
0,1,0.78329337
0,1,0.8870232
0,1,0.9086933
0,1,0.9970277
0,1,0.89814407
0,1,0.8791005
0,0,0.49926496
0,1,0.9211161
0,1,0.9551356
0,1,0.9962459
0,1,0.9972767
0,1,0.98385656
0,1,0.98669237
0,1,0.72735244
0,1,0.85105443
0,1,0.9378497
0,1,0.99495703
0,1,0.86213887
0,0,0.41430682
0,1,0.98465234
0,0,0.029050522
0,1,0.74413854
0,1,0.9564903
0,1,0.7010728
0,1,0.9711033
0,1,0.9822611
0,1,0.5557367
0,1,0.8419379
0,1,0.975157
0,0,0.49574837
0,1,0.6647793
0,1,0.84080356
0,0,0.21835287
0,1,0.9479955
0,1,0.8102333
0,0,0.3324026
0,1,0.9921962
0,1,0.9873467
0,0,0.44856304
0,1,0.95618856
0,1,0.8160007
0,1,0.88226783
0,1,0.9985311
0,0,0.4357568
0,1,0.713318
0,1,0.9766416
0,1,0.99781597
0,1,0.9300926
0,1,0.96768606
0,1,0.72593343
0,1,0.97801626
0,0,0.326833
0,1,0.9793646
0,1,0.8485464
0,1,0.6832711
0,1,0.9578029
0,1,0.9204122
0,1,0.8754691
0,1,0.87263584
0,1,0.9975661
0,1,0.9857218
0,0,0.2186612
0,1,0.99791044
0,1,0.98150545
0,1,0.9938486
0,1,0.9615668
0,1,0.8897069
0,0,0.22010823
0,1,0.98724455
0,1,0.95231503
0,1,0.94275844
0,0,0.3726642
0,1,0.6730443
0,1,0.98907757
0,1,0.79019505
0,1,0.98041874
0,1,0.97881466
0,1,0.9997003
0,1,0.99527895
0,1,0.8608743
0,1,0.9620452
0,0,0.38636968
0,1,0.9832177
0,0,0.18277729
0,1,0.62729615
0,1,0.5820617
0,1,0.7983479
0,1,0.994128
0,1,0.9937529
0,1,0.89468914
0,1,0.99368334
0,1,0.9278344
0,1,0.8983428
0,1,0.96590257
0,1,0.9457509
0,1,0.63829124
0,1,0.83439356
0,1,0.83307344
0,1,0.905231
0,0,0.36022732
0,1,0.98440486
0,0,0.36872616
0,1,0.77797997
0,1,0.858508
0,1,0.807777
0,1,0.9737762
0,1,0.9547966
0,1,0.97058827
0,1,0.8313526
0,1,0.98447305
0,1,0.9620985
0,1,0.9498161
0,1,0.91950434
0,1,0.908104
0,1,0.9917459
0,0,0.5459577
0,1,0.9396593
0,1,0.94970906
0,1,0.9955521
0,1,0.96374667
0,1,0.83990127
0,1,0.97362286
0,1,0.8718585
0,1,0.983272
0,1,0.60548586
0,1,0.8454292
0,1,0.96601313
0,1,0.61058253
0,1,0.8984389
0,0,0.25962773
0,1,0.6433746
0,1,0.9761454
0,1,0.97206736
0,0,0.4806348
0,1,0.9917081
0,1,0.98012424
0,1,0.98289204
0,0,0.037597213
0,0,0.1243657
0,1,0.950808
0,1,0.9036079
0,1,0.9804103
0,1,0.9145596
0,1,0.9865202
0,1,0.65518665
0,0,0.3131691
0,1,0.9449686
0,1,0.97511566
0,1,0.694886
0,1,0.99601173
0,1,0.9694034
0,1,0.8556034
0,1,0.97791415
0,1,0.93491167
0,1,0.90181583
0,1,0.9898157
0,1,0.9008919
0,1,0.8687328
0,1,0.89773643
0,1,0.9821958
0,1,0.9904165
0,0,0.3679136
0,1,0.8663381
0,1,0.8613844
0,1,0.99196625
0,1,0.6686734
0,1,0.95472544
0,1,0.87366974
0,1,0.9533314
0,1,0.99833137
0,1,0.9772107
0,1,0.9927797
0,1,0.9570527
0,0,0.39803928
0,0,0.37210232
0,1,0.9379483
0,0,0.13071595
0,1,0.9825419
0,1,0.9304482
0,1,0.9913083
0,1,0.9341428
0,1,0.98897505
0,0,0.5121052
0,1,0.99849975
0,1,0.63515294
0,1,0.9852711
0,1,0.9797147
0,1,0.9971992
0,1,0.9723436
0,0,0.23879683
0,1,0.8970049
0,1,0.9455013
0,1,0.92591095
0,0,0.27738672
0,1,0.98673314
0,1,0.9429723
0,1,0.89727116
0,1,0.99712986
0,1,0.99767524
0,1,0.6775247
0,1,0.96370226
0,1,0.8098781
0,1,0.99587774
0,1,0.9794699
0,1,0.9773308
0,1,0.97117764
0,1,0.73907065
0,1,0.9904005
0,1,0.9678463
0,1,0.8646905
0,1,0.983001
0,1,0.9376364
0,1,0.8835658
0,1,0.99078125
0,1,0.9161239
0,1,0.8608956
0,0,0.16498785
0,1,0.68305945
0,0,0.4013478
0,0,0.32744926
0,1,0.9659213
0,1,0.9983303
0,1,0.90100116
0,1,0.99604094
0,1,0.9627106
0,0,0.43915343
0,0,0.26724172
0,1,0.9624261
0,1,0.9908415
0,1,0.9741555
0,1,0.9702303
0,1,0.87144756
0,0,0.07803146
0,0,0.15801255
0,1,0.5965092
0,0,0.3043913
0,1,0.9520843
0,1,0.9972229
0,0,0.5026585
0,1,0.9703442
0,0,0.5339859
0,1,0.9905324
0,1,0.93900913
0,1,0.6179858
0,1,0.9674762
0,1,0.99667764
0,1,0.9950251
0,1,0.9598877
0,0,0.33223414
0,1,0.9912418
0,1,0.9210177
0,1,0.96194065
0,0,0.45240963
0,1,0.63126665
0,1,0.6197679
0,1,0.7261758
0,1,0.9835708
0,1,0.96747464
0,1,0.91250944
0,1,0.76288676
0,1,0.9722662
0,1,0.85480285
0,1,0.990253
0,0,0.42529967
0,1,0.99707305
0,1,0.99905235
0,1,0.7061631
0,0,0.4934148
0,1,0.98627126
0,1,0.9686165
0,0,0.5417098
0,1,0.9652712
0,1,0.88750297
0,1,0.5875436
0,1,0.9843652
0,1,0.9961427
0,1,0.9943902
0,1,0.970248
0,0,0.13085526
0,1,0.9216774
0,1,0.94447887
0,1,0.99409664
0,1,0.9058531
0,1,0.6043774
0,1,0.97817343
0,1,0.78288054
0,0,0.10486082
0,1,0.8102715
0,1,0.76502293
0,1,0.9704611
0,0,0.054915868
0,1,0.9262503
0,1,0.9620624
0,1,0.9874061
0,1,0.9824107
0,1,0.8908487
0,1,0.6920485
0,1,0.90653324
0,1,0.9831398
0,1,0.99555427
0,1,0.9880348
0,1,0.9877429
0,1,0.83638245
0,1,0.95914716
0,1,0.985342
0,0,0.3114929
0,1,0.95981365
0,1,0.99827147
0,1,0.64473104
0,1,0.81764454
0,1,0.64936304
0,0,0.10174104
0,1,0.98502654
0,1,0.9635083
0,1,0.9860519
0,0,0.5373837
0,1,0.72937554
0,1,0.9896457
0,1,0.98986924
0,1,0.966344
0,1,0.7877562
0,1,0.9657249
0,1,0.9920363
0,1,0.9967104
0,1,0.98895955
0,1,0.96335644
0,1,0.9911799
0,1,0.99538136
0,1,0.97648925
0,0,0.52315676
0,1,0.91708505
0,1,0.55245286
0,1,0.87835187
0,0,0.42506173
0,1,0.9743268
0,1,0.8057756
0,1,0.92890245
0,1,0.7708197
0,1,0.9990988
0,1,0.72283584
0,0,0.10008649
0,1,0.9457997
0,1,0.9907674
0,1,0.96909183
0,1,0.99842286
0,0,0.30242717
0,1,0.9467755
0,1,0.94772136
0,1,0.846571
0,0,0.24758966
0,1,0.9680379
0,1,0.7289943
0,1,0.80308384
0,1,0.9345894
0,1,0.98407537
0,1,0.95337313
0,1,0.9790178
0,1,0.75116575
0,1,0.99058026
0,1,0.93380237
0,1,0.7213749
0,1,0.9274805
0,1,0.872581
0,1,0.9866638
0,1,0.77362925
0,1,0.9950112
0,1,0.8972505
0,1,0.9845031
0,1,0.9850353
0,1,0.9725928
0,1,0.92457837
0,1,0.963509
0,1,0.9853705
0,1,0.99058694
0,1,0.6514197
0,1,0.9960836
0,1,0.6600183
0,1,0.9953517
0,1,0.9393988
0,1,0.87768716
0,1,0.9756296
0,1,0.99767095
0,1,0.7167243
0,1,0.9984067
0,1,0.86854273
0,1,0.9952005
0,1,0.61229193
0,1,0.98772323
0,1,0.69373363
0,1,0.99213713
0,1,0.77901644
0,1,0.99333996
0,1,0.9934656
0,1,0.96033216
0,1,0.96335894
0,1,0.99851614
0,1,0.9696055
0,1,0.9509624
0,0,0.20709254
0,1,0.99387264
0,1,0.6584216
0,1,0.9749758
0,1,0.9501478
0,1,0.59236425
0,1,0.98830974
0,1,0.55000234
0,1,0.9745634
0,1,0.965967
0,1,0.879396
0,1,0.9348649
0,1,0.9874143
0,1,0.73313093
0,1,0.9514745
0,1,0.95186013
0,1,0.95832056
0,1,0.96039265
0,1,0.9194534
0,1,0.9486113
0,0,0.23094684
0,1,0.7619175
0,1,0.9466509
0,1,0.55011487
0,0,0.3424037
0,1,0.90500385
0,1,0.837045
0,1,0.92039156
0,1,0.9986481
0,1,0.97046196
0,1,0.8333163
0,1,0.923276
0,0,0.3894819
0,1,0.97445244
0,1,0.96504563
0,1,0.972049
0,1,0.968519
0,1,0.9054141
0,0,0.08944344
0,1,0.9696389
0,1,0.65236586
0,1,0.9461319
0,1,0.98473954
0,1,0.98182595
0,1,0.92093194
0,1,0.997347
0,1,0.95375305
0,1,0.96964663
0,1,0.94712806
0,1,0.8565407
0,1,0.90835935
0,1,0.74082553
0,1,0.99544334
0,1,0.9570535
0,1,0.9953243
0,1,0.7794045
0,1,0.9914733
0,0,0.42556953
0,1,0.9288484
0,1,0.9699902
0,1,0.7774323
0,1,0.94656897
0,1,0.97247756
0,1,0.9495392
0,1,0.9937215
0,1,0.9569647
0,1,0.5691231
0,1,0.91787016
0,1,0.9682693
0,1,0.9979488
0,1,0.9872459
0,1,0.67429286
0,0,0.45947433
0,1,0.61812836
0,1,0.93769246
0,0,0.05768415
0,1,0.98031074
0,1,0.98571604
0,1,0.9962243
0,1,0.72312963
0,1,0.86427665
0,1,0.63885343
0,1,0.89704233
0,1,0.9981456
0,1,0.9747082
0,1,0.68207073
0,1,0.98434675
0,1,0.8838536
0,1,0.7161084
0,1,0.9727525
0,1,0.9565012
0,1,0.88089275
0,1,0.8406131
0,1,0.92373383
0,1,0.6989778
0,1,0.90023434
0,1,0.9348249
0,1,0.80651397
0,1,0.99464816
0,1,0.99597305
0,1,0.85501117
0,1,0.9954456
0,1,0.9304591
0,1,0.96899116
0,1,0.98073214
0,1,0.9855783
0,0,0.07073241
0,1,0.96599245
0,1,0.95660084
0,1,0.9965078
0,1,0.98208976
0,1,0.91923314
0,0,0.19682793
0,0,0.27768487
0,1,0.97291416
0,1,0.78422034
0,1,0.87066233
0,0,0.5171254
0,1,0.99316823
0,1,0.71030515
0,1,0.986534
0,1,0.9773521
0,1,0.94157135
0,1,0.63294363
0,1,0.8519069
0,1,0.9967422
0,1,0.9963652
0,1,0.98178285
0,1,0.55366343
0,1,0.97165596
0,1,0.9914095
0,1,0.6104859
0,0,0.49374586
0,1,0.941936
0,1,0.9818048
0,1,0.6209916
0,1,0.99199593
0,1,0.6374929
0,1,0.985809
0,0,0.19989309
0,1,0.99650025
0,1,0.8262592
0,1,0.9786229
0,1,0.73308736
0,1,0.9965468
0,1,0.89412504
0,1,0.93672514
0,1,0.5837628
0,1,0.9125014
0,1,0.997276
0,1,0.99554884
0,1,0.9878479
0,1,0.9937835
0,1,0.75477594
0,1,0.7402691
0,1,0.83949506
0,1,0.95827293
0,1,0.8566332
0,1,0.97401625
0,1,0.96265
0,1,0.70984596
0,1,0.8998531
0,1,0.85621864
0,1,0.9941035
0,0,0.34062418
0,1,0.7790046
0,1,0.98717415
0,1,0.90439713
0,1,0.8983413
0,1,0.9637748
0,1,0.9991351
0,1,0.9981224
0,1,0.97010225
0,1,0.98020375
0,1,0.6558658
0,1,0.5539855
0,0,0.30056804
0,1,0.8914146
0,0,0.19632128
0,1,0.96413356
0,1,0.93261254
0,1,0.96939754
0,1,0.98237395
0,1,0.946741
0,0,0.19011725
0,1,0.935534
0,0,0.22966729
0,0,0.539565
0,1,0.9846015
0,1,0.96136713
0,1,0.9915447
0,1,0.70611
0,1,0.96921825
0,1,0.67292976
0,1,0.9841345
0,1,0.9446302
0,0,0.36585012
0,0,0.33260888
0,1,0.9475029
0,1,0.9246473
0,1,0.97794557
0,1,0.9946536
0,1,0.9326434
0,1,0.7953512
0,0,0.25155497
0,1,0.6219138
0,1,0.686626
0,1,0.9829146
0,1,0.685132
0,0,0.21854109
0,0,0.25158575
0,1,0.56428546
0,0,0.14509462
0,1,0.9569098
0,1,0.98933035
0,1,0.97583985
0,1,0.9834472
0,1,0.9736292
0,1,0.98984677
0,1,0.68482834
0,1,0.99455875
0,1,0.9347314
0,1,0.9705559
0,1,0.99311334
0,1,0.9990435
0,1,0.98267543
0,1,0.9555943
0,1,0.81984854
0,1,0.9370716
0,1,0.995152
0,1,0.97644925
0,1,0.94802266
0,0,0.2082941
0,1,0.97321033
0,1,0.9922707
0,1,0.946619
0,1,0.8031419
0,1,0.9809357
0,1,0.72554255
0,1,0.993686
0,1,0.9910913
0,1,0.8556084
0,1,0.80616987
0,1,0.99319845
0,1,0.7527532
0,1,0.9830221
0,1,0.9534161
0,0,0.41983134
0,1,0.7222822
0,1,0.8879739
0,0,0.13294931
0,1,0.96426344
0,1,0.99233055
0,1,0.9390188
0,1,0.96507114
0,1,0.96851975
0,1,0.98259306
0,1,0.98004216
0,1,0.9780979
0,1,0.9597146
0,1,0.98680836
0,1,0.9818856
0,1,0.9758685
0,1,0.7646153
0,1,0.9663028
0,1,0.9958365
0,1,0.8399315
0,1,0.9949981
0,0,0.37967342
0,1,0.96521086
0,1,0.89697105
0,0,0.07500908
0,1,0.95731175
0,1,0.92692816
0,1,0.9583802
0,0,0.17286985
0,1,0.9162544
0,1,0.956819
0,1,0.81655353
0,1,0.98063356
0,1,0.9062002
0,1,0.6513874
0,1,0.9624778
0,1,0.98293823
0,1,0.90863204
0,1,0.5576769
0,1,0.84780884
0,1,0.5626692
0,1,0.9697352
0,1,0.67332363
0,1,0.9948308
0,1,0.8271275
0,1,0.9896455
0,1,0.99065393
0,1,0.99261594
0,1,0.9597571
0,1,0.90830153
0,1,0.9679717
0,1,0.7828502
0,1,0.851106
0,1,0.8718293
0,0,0.3615113
0,1,0.8868064
0,1,0.9604617
0,0,0.37441012
0,1,0.9800092
0,1,0.99541795
0,1,0.9927481
0,1,0.99528015
0,1,0.9467387
0,1,0.9774619
0,1,0.99412763
0,0,0.027024556
0,1,0.983652
0,1,0.9442272
0,1,0.7130584
0,1,0.9870853
0,1,0.87629545
0,1,0.87644523
0,1,0.87746745
0,1,0.99112684
0,1,0.9912042
0,1,0.9252547
0,1,0.9910609
0,0,0.38664883
0,0,0.36143392
0,1,0.9493601
0,1,0.99867576
0,1,0.9842313
0,1,0.92564064
0,1,0.8405752
0,1,0.97144204
0,1,0.92113227
0,1,0.874859
0,1,0.89731675
