y_true,y_pred,y_proba
1,1,0.7345967549961439
1,1,0.5761096492174479
1,1,0.711227482532533
1,1,0.6887568883814972
1,1,0.5628339550027734
1,1,0.7028711072373095
1,1,0.6423833058961201
1,1,0.6170504094186045
1,1,0.7298891246246415
1,1,0.6482843453404858
1,1,0.6886642197708869
1,1,0.7037435228908845
1,0,0.4068223443892078
1,1,0.6688955210241693
1,0,0.49305995276412956
1,1,0.721949835418423
1,1,0.6662396961149735
1,1,0.6668791126912587
1,1,0.6538797054698751
1,0,0.4601995814147657
1,1,0.686913958920502
1,1,0.6373179174603737
1,1,0.6607175701960549
1,0,0.4413922892944843
1,1,0.657952560545577
1,1,0.7071439135608939
1,1,0.6285101809698184
1,1,0.6766498494605906
1,1,0.6647436697734908
1,1,0.7277066291679276
1,1,0.5961053591242494
1,1,0.6814218513118544
1,1,0.7177398021868668
1,1,0.6822277163461411
1,1,0.539534126898224
1,1,0.5486428079155816
1,1,0.6638576005341853
1,1,0.5030403689642934
1,1,0.5393896805691109
1,1,0.5124864194776902
1,1,0.677563524145671
1,1,0.6399692199665479
1,1,0.694726325152654
1,1,0.6492086958787726
1,0,0.4764394832446549
1,1,0.5957738865099093
1,0,0.4856632822252559
1,1,0.7970867129648553
1,1,0.6580499761127486
1,1,0.7176947313692377
1,1,0.6733177926409738
1,1,0.6463498964930902
1,1,0.6657428060159725
1,1,0.8197520692441002
1,1,0.7275372992509602
1,1,0.5879717003627832
1,1,0.6497440524914777
1,1,0.6222032103619474
1,1,0.6693502503519149
1,1,0.5959298212109427
1,1,0.6985784714832589
1,1,0.6856242713932311
1,1,0.6140483817525503
1,0,0.47601973502902684
1,1,0.6854350468683285
1,1,0.5192316334077688
1,1,0.7330997609120116
1,1,0.5642429694698401
1,1,0.6261024716495556
1,1,0.706380154552568
1,0,0.3779503143213532
1,1,0.641080016513953
1,1,0.6398668457248402
1,1,0.7135383432285907
1,1,0.6519507842954735
1,1,0.5073814757813074
1,1,0.7462017286031402
1,1,0.6547003086392431
1,1,0.6260058954558607
1,1,0.6167310255539098
1,1,0.664948225008138
1,1,0.589321707270495
1,1,0.6998577419801684
1,1,0.6934363205431411
1,1,0.6969841626074923
1,1,0.7366625967860488
1,1,0.5032664812155483
1,1,0.688766603829522
1,1,0.6889324751599532
1,1,0.529759044085335
1,1,0.7291059106130302
1,0,0.4735062133004461
1,1,0.6440335144652956
1,1,0.6099226914687775
1,1,0.7442710274039278
1,1,0.6066000725003271
1,0,0.39851009267062204
1,1,0.7108142522004482
1,1,0.7175705858182684
1,1,0.5573384755229661
1,1,0.7445149257444352
1,1,0.5525204374665477
1,1,0.5710626192369463
1,0,0.41217506578180374
1,1,0.615801700362775
1,1,0.6198252599973518
1,1,0.6548306285772104
1,1,0.6838991968426371
1,1,0.5550065749760338
1,1,0.654615928147691
1,1,0.6323870449256094
1,1,0.7092437142873467
1,1,0.5027610794809345
1,1,0.6039821988170524
1,1,0.6790146203466396
1,1,0.7133069478201701
1,1,0.622475777221509
1,1,0.7035442847789913
1,1,0.6624237509358327
1,1,0.6000782171435911
1,1,0.6777525550236414
1,0,0.41462204486759424
1,1,0.6329861075863044
1,1,0.712575278483397
1,1,0.637039929268395
1,1,0.6298246645142705
1,1,0.5048727393386176
1,1,0.7762663098010036
1,1,0.6133224399178021
1,1,0.6742519936600863
1,1,0.5495205831973525
1,1,0.5927356215392755
1,1,0.5480811325249535
1,1,0.6147700445349886
1,1,0.6498707753098019
1,1,0.5680413313089135
1,1,0.5441976171901587
1,1,0.5855844730887757
1,1,0.738520068776979
1,1,0.6639161260213565
1,1,0.7874933204382948
1,1,0.5582754487992674
1,0,0.47271564012322176
1,0,0.442081216046657
1,1,0.6380614509880582
1,1,0.6819679264961535
1,1,0.6147374468971317
1,1,0.6849252953508074
1,1,0.6355308352255223
1,1,0.6531309315391638
1,1,0.6184637879135946
1,1,0.7066403128049217
1,1,0.6698705080333225
1,1,0.5845406543630373
1,1,0.6609250133949669
1,1,0.7709696900216312
1,1,0.6765907036663429
1,1,0.6889101030455718
1,1,0.6294018558492668
1,1,0.6764225528599134
1,1,0.6442993036598352
1,1,0.5529736197080322
1,1,0.6842533333395229
1,1,0.6302717717241925
1,1,0.5023723566265504
1,1,0.5725450387671023
1,1,0.7278848612807121
1,0,0.3236635460546717
1,1,0.6292502691120605
1,1,0.6289222109932158
1,1,0.6457601752914331
1,1,0.6690343079140155
1,1,0.5804436626911829
1,1,0.6547380175043016
1,1,0.7840598046792882
1,1,0.7192323793753729
1,1,0.5225338201618759
1,1,0.5866873613040177
1,1,0.6846631645812633
1,1,0.7226670792624786
1,1,0.6276705684840909
1,1,0.5617759376353821
1,1,0.6855381555546817
1,1,0.6223456662695395
1,1,0.5813523724584264
1,1,0.6805463320263445
1,1,0.5945781238047142
1,1,0.6501763746179317
1,1,0.6244564141094535
1,1,0.7301430314235229
1,1,0.6508692126785062
1,1,0.5900639002296498
1,1,0.8264168486560498
1,0,0.3406053569607282
1,1,0.6639944078222323
1,1,0.6289323507205612
1,1,0.6301817840307786
1,1,0.6749458710461723
1,1,0.6501908056736011
1,0,0.4711473543594005
1,1,0.6298997104963967
1,1,0.558888435646098
1,1,0.681879648378255
1,1,0.5230127946240436
1,1,0.6250947537236986
1,1,0.6843632128704646
1,1,0.6985733636781782
1,1,0.7330656880520483
1,1,0.6776433075751446
1,1,0.6537145289969608
1,1,0.6269952759629763
1,1,0.6966443716462983
1,1,0.5812744031754509
1,1,0.7231040745520996
1,1,0.5571323495596644
1,1,0.516347661276625
1,1,0.673671599898084
1,1,0.7195971738736231
1,1,0.5942468640887899
1,1,0.6380096749070828
1,0,0.4838964220348608
1,1,0.5797645514031111
1,1,0.5615337516268721
1,1,0.7137387266781701
1,0,0.39401810846082475
1,1,0.5584600181081656
1,1,0.6812402156068895
1,1,0.6857723631354321
1,1,0.7104640966078085
1,0,0.4571028945974306
1,1,0.7274571930925793
1,1,0.7397748451377576
1,1,0.710393865526225
1,1,0.6534182500295995
1,1,0.5668983949472771
1,1,0.5469785973771022
1,1,0.6231730893054025
1,1,0.5896248824896558
1,1,0.749318471978026
1,1,0.7145538532989092
1,0,0.45911317660361
1,1,0.7217234302568579
1,1,0.5803659412237026
1,1,0.6730124433023208
1,1,0.5271656586195592
1,1,0.5961679360452902
1,1,0.773994111419599
1,0,0.36702546035033806
1,1,0.6341007476778706
1,1,0.5657306177143328
1,1,0.5829265764079046
1,1,0.5517265271946723
1,1,0.7725978325382126
1,1,0.6394541857089406
1,1,0.6332305476531035
1,1,0.6016312235803805
1,1,0.5009225810680463
1,1,0.5020845417692122
1,1,0.5946578171424081
1,1,0.6026662440731194
1,1,0.7582799308509256
1,0,0.4905471521750995
1,0,0.43774007247748226
1,1,0.6170321886891013
1,0,0.44802634543718556
1,1,0.5784604252156591
1,0,0.486790146844924
1,1,0.551790976423212
1,1,0.6405497242964238
1,1,0.585936271009835
1,1,0.7009358284945739
1,1,0.6802098495148529
1,1,0.671262921741493
1,1,0.7321927971898815
1,1,0.6421554474800943
1,1,0.6312857724346227
1,0,0.40948114381468503
1,0,0.48658001344297735
1,1,0.6747373323614491
1,1,0.661617179374974
1,1,0.8016716332531306
1,1,0.8032996034430239
1,0,0.43974901447023634
1,0,0.3104894973433201
1,1,0.5678718135164991
1,1,0.7060623430871528
1,1,0.696070577840497
1,1,0.6790068687733753
1,1,0.6383629178736774
1,1,0.5249840697364273
1,1,0.6878891312302009
1,0,0.46335917162419643
1,1,0.5142538378098143
1,1,0.549237693483431
1,1,0.6284521006922565
1,1,0.5348390162378973
1,1,0.621350583088759
1,1,0.7025031462653132
1,1,0.5697160970834413
1,1,0.728256372138625
1,1,0.7388820753983697
1,0,0.4684625322330585
1,1,0.6322016284163555
1,1,0.6104474140270585
1,1,0.6773502525057015
1,1,0.7541538512321202
1,1,0.7198324987300762
1,1,0.679597791959977
1,1,0.670808400984428
1,1,0.6100865840268584
1,1,0.5258855459935855
1,1,0.6503882699192951
1,1,0.7633832329247705
1,1,0.7106868653286266
1,1,0.5494752855323178
1,1,0.7090611606270995
1,1,0.7199063654772442
1,1,0.5396681994463489
1,1,0.7009486851432826
1,1,0.6679079451812198
1,1,0.6612059870157581
1,1,0.6370487478111708
1,1,0.6147295534954329
1,1,0.6954176201621846
1,1,0.7213629214024473
1,1,0.6118565326122715
1,1,0.688629778167903
1,1,0.7158314218572498
1,1,0.5252247018681302
1,1,0.6938566492235662
1,1,0.596199899148532
1,1,0.7177747184588092
1,1,0.6674780527911398
1,1,0.7019641398148255
1,1,0.570540776212842
1,1,0.632008729428182
1,1,0.7667359293526179
1,1,0.6067670453224339
1,1,0.5687594667260837
1,0,0.46657559412945526
1,1,0.6857339726050977
1,1,0.6246079978802628
1,1,0.51389596062887
1,1,0.6373324781122374
1,1,0.5394321088286604
1,1,0.6588233712261059
1,1,0.646577792708636
1,0,0.48202292730025664
1,1,0.6370412522623061
1,1,0.8638247031549348
1,1,0.7333636336354289
1,1,0.5918845588534284
1,1,0.6491630568519012
1,1,0.6551462701038878
1,1,0.6657991224402738
1,1,0.6661195308235285
1,1,0.6162947396974152
1,1,0.5908234876469339
1,1,0.5507407509388312
1,1,0.6627070167796045
1,1,0.6665233407773749
1,1,0.6440484071880975
1,1,0.6584171201102935
1,1,0.5618964701459656
1,1,0.7030451084888627
1,1,0.615734555839687
1,1,0.6092525641952304
1,1,0.7085426688555719
1,1,0.7180040699513198
1,1,0.6576372893622736
1,1,0.6004768389085126
1,1,0.6986398867039378
1,1,0.743868910772685
1,1,0.7356249102695709
1,0,0.4504918723979572
1,1,0.536060828121047
1,1,0.7258704517212102
1,1,0.6966520288007593
1,1,0.659024448233382
1,1,0.5434082401038339
1,1,0.5089913513793592
1,0,0.4880677039801037
1,1,0.6402118682620209
1,1,0.6771108039180245
1,1,0.7867282365445389
1,1,0.6741552478685713
1,1,0.7574576357671526
1,1,0.6477555511554349
1,1,0.7434992428570506
1,1,0.6403257542551859
1,1,0.6607201950785027
1,1,0.6809583722173026
1,1,0.7441921501265958
1,1,0.7415182358577997
1,1,0.614799749181355
1,1,0.7792496055666922
1,1,0.7127382059905654
1,1,0.7354257227847623
1,1,0.6530421091144663
1,1,0.7565092494917867
1,1,0.7000381585747841
1,1,0.7961526941996541
1,0,0.45301223153115494
1,1,0.6943746483893942
1,1,0.5906445587758163
1,1,0.7085955307040025
1,1,0.715071183857661
1,1,0.6047898694551748
1,1,0.6476497246412443
1,1,0.7464352121650034
1,1,0.5527718003597192
1,1,0.6424575329225962
1,1,0.6336477459238108
1,1,0.5838609472821815
1,1,0.5200418747261243
1,1,0.6936901307296053
1,1,0.6521176754977425
1,1,0.6065623761736397
1,0,0.48125140194059013
1,1,0.6789925544225871
1,1,0.6262414034791568
1,1,0.6815675684738759
1,0,0.4601745140618273
1,1,0.5303061761273327
1,1,0.6869269188871431
1,1,0.7100714405344728
1,1,0.7038100221723979
1,1,0.5811758574550923
1,1,0.6182964067361559
1,1,0.688034500746397
1,1,0.7274349757540882
1,1,0.6758853417982451
1,1,0.6332532791931775
1,1,0.5658962688534268
1,1,0.683673297136801
1,1,0.706137228829262
1,1,0.6596410025125143
1,1,0.7394679528576574
1,1,0.6398738238872076
1,1,0.646819202360285
1,1,0.6710395018868963
1,1,0.6834874114522864
1,1,0.7213761890573323
1,1,0.686311033511509
1,1,0.6035296950519937
1,1,0.5995752761149785
1,1,0.6966914758461706
1,1,0.6420286677872129
1,1,0.6192666515124073
1,1,0.5915678171263228
1,1,0.5594938236105198
1,1,0.6589757824541568
1,1,0.726540641842482
1,1,0.676506533141474
1,1,0.78968369903894
1,1,0.6673927404048575
1,1,0.8502922717958904
1,1,0.723368077736806
1,1,0.676313561638933
1,1,0.7000652522686627
1,1,0.6309064934273129
1,1,0.695649098049577
1,1,0.6634768595665502
1,1,0.5881748588593074
1,0,0.33255075668565726
1,1,0.7541898702586927
1,1,0.569796358752291
1,1,0.6250436952752074
1,1,0.6234971506164857
1,1,0.6637915536563778
1,1,0.6681681782169289
1,0,0.464790590278156
1,1,0.7829919418614341
1,1,0.7288577948710345
1,1,0.7143768653895729
1,0,0.4941321956309336
1,1,0.6398898445047501
1,1,0.6802192650835547
1,1,0.7666698710590641
1,1,0.6968362871532946
1,1,0.6329274761377846
1,1,0.6069075535569921
1,1,0.70888298721499
1,1,0.6441498424424338
1,1,0.7046563289754687
1,1,0.8472418160802814
1,1,0.7527599349314985
1,1,0.5745167268155273
1,1,0.6276073045466134
1,1,0.552086093748791
1,1,0.5116515970730002
1,1,0.6703649484149391
1,1,0.6007101537385898
1,1,0.6636698140631545
1,0,0.3142039935693828
1,1,0.504165308227458
1,1,0.5828214074712257
1,1,0.6733384989552182
1,1,0.6920360562388413
1,1,0.5902659680518253
1,1,0.644196844826457
1,1,0.6862331484941241
1,1,0.7004735388390193
1,1,0.6423185445848127
1,1,0.6323467794000109
1,1,0.6746993143330707
1,1,0.5923476745587699
1,1,0.6001859575421751
1,1,0.5482656834076723
1,0,0.4771899367252623
1,1,0.7239659137490234
1,1,0.753910261507699
1,1,0.6609402257244816
1,1,0.7027165060324383
1,0,0.4336995494178492
1,1,0.6549158742833984
1,1,0.7696355139890689
1,1,0.6214559623378344
1,1,0.7724967006749861
1,1,0.5624040169290343
1,1,0.6812151337687149
1,1,0.5860922224889719
1,1,0.5718438345601071
1,0,0.3146949507717742
1,1,0.7335737739581764
1,1,0.6969395420811366
1,1,0.6898609880320764
1,1,0.5685121079032401
1,1,0.6222042614061698
1,1,0.6787926332448972
1,1,0.635043123793816
1,1,0.6104013161026617
1,1,0.672835174583278
1,1,0.7879187804922584
1,1,0.5977265787814825
1,1,0.6445472314936108
1,1,0.5621773701433217
1,1,0.6997895184769626
1,1,0.6998747709707047
1,1,0.6554806773659203
1,1,0.7554669004363431
1,1,0.6310062942171414
1,1,0.6566839110508017
1,1,0.644205748241653
1,1,0.6478456567846745
1,1,0.6160518061882525
1,1,0.6510961990976145
1,1,0.536040848070337
1,0,0.47754341159797214
1,1,0.5994080954353168
1,1,0.5632623393587067
1,1,0.6474922257124298
1,0,0.4165335365403638
1,1,0.6296505136770638
1,1,0.5127759347673814
1,1,0.7023842428355209
1,1,0.6520675177436354
1,1,0.5809937181467191
1,1,0.6548005773463449
1,1,0.654348162285858
1,0,0.480749649889231
1,1,0.6429323712345407
1,0,0.4422813664437108
1,1,0.6678629315704289
1,1,0.7154967802721192
1,1,0.6912768001400306
1,1,0.8021233215409734
1,1,0.686083144779663
1,1,0.631207126179389
1,1,0.6704409989823853
1,1,0.6404032336747456
1,1,0.700710046855231
1,1,0.6494881339870842
1,1,0.7953293998709584
1,1,0.5352000912111678
1,1,0.7282876441720776
1,1,0.7209523204827526
1,0,0.2955374493884269
1,1,0.6286576626508812
1,1,0.657667701846463
1,1,0.6154484602078362
1,1,0.6256525966848037
1,1,0.6001611381015532
1,1,0.5562409867441322
1,1,0.6915388172977105
1,0,0.35928584138621655
1,1,0.6928426568503352
1,1,0.6365159330976907
1,1,0.6737196144683022
1,1,0.6473869700386855
1,1,0.7697851030768108
1,1,0.5382737209584226
1,1,0.6622128095576659
1,0,0.49199682478670465
1,1,0.6663734038592289
1,1,0.6826061358006632
1,0,0.4643467382647715
1,1,0.6282726048401509
1,1,0.7145744386565066
1,1,0.7629655340365039
1,1,0.6897834658557008
1,1,0.6478104005397388
1,1,0.6068652295912209
1,1,0.7149311332595802
1,1,0.7534598139155425
1,1,0.5739852247673416
1,1,0.6440384428337117
1,1,0.7460632317314315
1,1,0.7784962613285757
1,1,0.5313307613905184
1,1,0.770774268103353
1,1,0.5505293509234711
1,1,0.5484001363195592
1,1,0.5292040262932329
1,1,0.6610156820953335
1,1,0.5554226646926641
1,0,0.4622152552687463
1,1,0.5124142339692339
1,1,0.6897569850592556
1,0,0.4692142921978692
1,0,0.4995500028670884
1,1,0.6700976557220645
1,1,0.6764659896011967
1,1,0.5899296163912673
1,1,0.7242426249912354
1,1,0.6719844302693135
1,1,0.6332901082377421
1,1,0.7255486893551893
1,1,0.7314579922869776
1,1,0.6565030487803841
1,1,0.7469528964626515
1,1,0.6134090963097314
1,1,0.5127706768824987
1,1,0.790832953705805
1,1,0.6799652948796227
1,1,0.6911418521451363
1,1,0.646650000614629
1,1,0.6583819821165393
1,1,0.7066912875444005
1,1,0.6408485649177944
1,0,0.49769848980799863
1,1,0.660214832887174
1,1,0.6515519896600053
1,1,0.5751841105837648
1,1,0.6276258692397882
1,1,0.6836300300984403
1,1,0.561247684042921
1,1,0.6723519790034556
1,1,0.6430983165016227
1,0,0.49686738172654754
1,0,0.4868787703511755
1,1,0.6765115568524118
1,1,0.5222300515676946
1,1,0.5821992680663131
1,1,0.7333066610494784
1,1,0.667713604997432
1,0,0.3141523729352087
1,1,0.6236636129011832
1,1,0.6931578300438855
1,1,0.6542156923802236
1,1,0.7334824597753455
1,1,0.7760655838254983
1,1,0.6579875692777704
1,1,0.5562725527698049
1,1,0.6071873139506611
1,1,0.691166315441331
1,1,0.5483974214498648
1,1,0.7377752132294688
1,1,0.646722611812088
1,1,0.6324325682832255
1,1,0.7390023793374055
1,1,0.6368638273836535
1,1,0.6525703365413535
1,1,0.7128795491930053
1,1,0.670716583802738
1,1,0.6918058113277687
1,1,0.6081518707935278
1,1,0.7048101178254237
1,1,0.6488207812045833
1,1,0.6683022727028719
1,1,0.6672365875809687
1,1,0.6735698840330148
1,0,0.45083636092186696
1,1,0.6404085040206055
1,1,0.6099702546027361
1,1,0.6437414749494531
1,1,0.6266023332470132
1,1,0.7122455163900415
1,0,0.46080788190194216
1,1,0.6413375032774464
1,1,0.5410232616614983
1,1,0.6992030480211116
1,1,0.740833213104257
1,1,0.6146020508623748
1,1,0.650540695990359
1,1,0.660003580261385
1,1,0.646655872243346
1,0,0.4985764277589276
1,1,0.686753251870872
1,1,0.5339365781125909
1,1,0.6956066186316724
1,1,0.6951149900531901
1,1,0.6846383231446939
1,1,0.5296178603104857
1,1,0.6489685311811829
1,1,0.551535543422657
1,1,0.6002306961136555
1,1,0.6166434704534087
1,1,0.6314934066735947
1,1,0.7076899527666176
1,1,0.5703018819219294
1,1,0.6575505272296583
1,1,0.5580964317871403
1,0,0.47267673763148704
1,1,0.5251247540035439
1,1,0.5871087613153525
1,1,0.5046018969765813
1,1,0.6617374865740597
1,1,0.5695066299765926
1,1,0.6281141814699993
1,1,0.6766982116904734
1,0,0.49678906794001304
1,1,0.6428927315657177
1,1,0.6488805889799424
1,1,0.722197971115261
1,1,0.7129089650590974
1,1,0.5800277790494106
1,0,0.3170176164587248
1,1,0.5374534484804712
1,1,0.6443782669624347
1,1,0.5525987451610269
1,1,0.6086611647487357
1,1,0.7049755665099433
1,1,0.6517720846554604
1,1,0.6838357755046441
1,1,0.6853520853207801
1,0,0.48986840462967285
1,1,0.7008026283507869
1,1,0.6258676471939885
1,1,0.7052755396204092
1,1,0.648399361126579
1,0,0.3406914179857778
1,1,0.6856748032997924
1,1,0.5815005806811147
1,1,0.7214151842412769
1,1,0.7654239315743085
1,1,0.6672380620988582
1,1,0.6513840810607375
1,0,0.48809566559580664
1,1,0.5900751571284552
1,1,0.6251205404578002
1,1,0.58636719055223
1,1,0.5484679263855663
1,1,0.6393837860308383
1,1,0.6570398677967744
1,1,0.6616879639476372
1,1,0.7052463881041438
1,1,0.7412864563634917
1,1,0.5295480186745316
1,0,0.31142384942206036
1,0,0.3737114426701434
1,1,0.5458831178159893
1,1,0.6152826880611535
1,1,0.6858214069616476
1,1,0.6859268877665241
1,1,0.6901129319177817
1,1,0.510467310594012
1,0,0.4834023975119979
1,1,0.5977481374928822
1,1,0.5639759559928077
1,1,0.6483356453193805
1,1,0.6957258810494856
1,1,0.7300049819049372
1,1,0.5924798219229717
1,0,0.47474297514413943
1,1,0.5956159091819857
1,1,0.5319740564971249
1,1,0.529814156925354
1,1,0.6377782873750508
1,1,0.6811789702688253
1,1,0.6506066578663883
1,1,0.5352602639506983
1,1,0.5188836552660602
1,0,0.37089799602731327
1,1,0.6896056001033771
1,1,0.6686916170205565
1,1,0.6214878023976964
1,1,0.6052433409784276
1,1,0.7584953008649455
1,1,0.5590862202743675
1,1,0.6754931351501642
1,1,0.7591210851191542
1,1,0.6761553421617597
1,1,0.6345323902824058
1,1,0.6257209432621702
1,1,0.6355744412620313
1,1,0.5928293661430137
1,1,0.5263369148050674
1,1,0.7182970903256828
1,1,0.6886886663480647
1,0,0.49568036359225937
1,1,0.5992437393615797
1,1,0.7014949441756858
1,0,0.47142150309189407
1,1,0.7888019427608363
1,1,0.754011941207571
1,1,0.6991640001857171
1,1,0.6071630563028615
1,1,0.6905108457236877
1,1,0.6483040619950968
1,1,0.549567599068315
1,1,0.7393988182268267
1,1,0.6738271671506765
1,1,0.7865736290342472
1,0,0.2872173545266129
1,1,0.5908938213360085
1,0,0.38601593023225933
1,1,0.7927443282919198
1,0,0.42785874112778405
1,1,0.5708395448673431
1,1,0.628462177596418
1,1,0.6677112462956118
1,1,0.5620588969857395
1,1,0.5392524075802899
1,1,0.6357625532120745
1,1,0.6634204359375769
1,1,0.6666223929315418
1,0,0.3713334355445083
1,1,0.6651931746665054
1,1,0.5327228651341576
1,1,0.5984835098385175
1,1,0.5975060175336248
1,1,0.7307385273854208
1,1,0.6880804798979274
1,1,0.6605262385503563
1,1,0.5580729921764406
1,1,0.684515550189309
1,0,0.48449471205008116
1,1,0.6713080728385741
1,1,0.7510670660430719
1,1,0.6747619174293596
1,0,0.45657495598673375
1,1,0.6922136581424857
1,1,0.750131067193254
1,1,0.6738380329998221
1,1,0.6768623453412017
1,1,0.6928061749473079
1,1,0.683695179282958
1,1,0.6717584351005642
1,1,0.5838205421592177
1,1,0.6195719445957293
1,1,0.5814600599931373
1,1,0.6877160464148124
1,1,0.7067477598860351
1,1,0.5849845717855378
1,1,0.589851446018364
1,1,0.7474635522418267
1,1,0.6301453211546746
1,1,0.6430970105955223
1,1,0.6841517370542738
1,1,0.5940310679913694
1,1,0.5089469534962129
1,1,0.6028498559010128
1,1,0.5284988451407127
1,1,0.578633149153084
1,1,0.7010500454743407
1,1,0.7314566135827603
1,1,0.5723720685456344
1,1,0.713152110995614
1,1,0.6449411470851383
1,1,0.6691625688523489
1,1,0.6842902894227659
1,1,0.6692944401037144
1,1,0.6116333281345497
1,1,0.5399512000308802
1,0,0.2873944755677644
1,1,0.6245366122416822
1,1,0.6178689036669708
1,1,0.6065764647792931
1,1,0.6810099906451159
